,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
72,139898649579912,360.0,15,-20.94498474437536,False,False
73,139898649579912,365.0,15,-20.3778932701792,False,False
74,139898649579912,370.0,15,-20.74822186802335,False,False
75,139898649579912,375.0,15,-19.359700365436744,False,False
76,139898649579912,379.99999999999994,15,-19.605407668295072,False,False
77,139898649579912,385.0,15,-20.522539848839084,False,False
78,139898649579912,390.0,15,-20.760986553194492,False,False
79,139898649579912,395.0,15,-20.17513813886565,False,False
80,139898649579912,400.0,15,-20.080282540855915,False,False
81,139898649579912,404.99999999999994,15,-18.976258764582976,False,False
82,139898649579912,410.0,15,-18.88501859162301,False,False
83,139898649579912,415.0,15,-19.69237934565203,False,False
84,139898649579912,420.0,15,-20.26067759570556,False,False
85,139898649579912,424.99999999999994,15,-18.683426114881264,False,False
86,139898649579912,429.99999999999994,15,-20.826403801023293,False,False
87,139898649579912,435.0,15,-19.862876858142773,False,False
88,139898649579912,440.0,15,-20.498303384455703,False,False
89,139898649579912,445.0,15,-21.25189748323595,False,False
90,139898649579912,449.99999999999994,15,-20.779907725596082,False,False
91,139898649579912,454.99999999999994,15,-19.161513036018256,False,False
92,139898649579912,460.0,15,-20.608087872687893,False,False
93,139898649579912,465.0,15,-20.145257766765564,False,False
94,139898649579912,470.0,15,-20.56605592663507,False,False
95,139898649579912,474.99999999999994,15,-16.91916940404474,True,False
96,139898649579912,480.0,15,-19.334434265554798,False,False
97,139898649579912,485.0,15,-19.094976794895402,False,False
98,139898649579912,490.0,15,-18.395870918522796,False,False
99,139898649579912,495.0,15,-18.994461719619782,False,False
100,139898649579912,499.99999999999994,15,-20.093818266224172,False,False
101,139898649579912,505.0,15,-18.704149302122573,False,False
102,139898649579912,510.0,15,-19.266774277511633,False,False
103,139898649579912,515.0,15,-20.10781026850715,False,False
104,139898649579912,520.0,15,-18.696127601011543,False,False
105,139898649579912,524.9999999999999,15,-17.886490659237335,False,False
106,139898649579912,530.0,15,-16.032052916897207,True,False
107,139898649579912,534.9999999999999,15,-18.98134467362259,False,False
108,139898649579912,540.0,15,-17.429153481680842,False,False
109,139898649579912,545.0,15,-18.991772758988834,False,False
110,139898649579912,549.9999999999999,15,-19.293377017625534,False,False
111,139898649579912,555.0,15,-17.99677258153121,False,False
112,139898649579912,559.9999999999999,15,-17.956220325307587,False,False
113,139898649579912,565.0,15,-17.650998696611143,False,False
114,139898649579912,570.0,15,-17.9563853845517,False,False
115,139898649579912,574.9999999999999,15,-15.965283534420404,True,False
116,139898649579912,580.0,15,-15.636331215537552,True,False
117,139898649579912,584.9999999999999,15,-15.564440363977297,True,False
118,139898649579912,590.0,15,-17.775137889237293,False,False
119,139898649579912,595.0,15,-17.19148095531977,False,False
120,139898649579912,599.9999999999999,15,-15.707636310122306,True,False
121,139898649579912,605.0,15,-14.862234875265157,True,False
122,139898649579912,609.9999999999999,15,-16.71433262771288,True,False
123,139898649579912,615.0,15,-13.830637409518337,True,False
124,139898649579912,620.0,15,-16.369379432469927,True,False
125,139898649579912,624.9999999999999,15,-14.620543765596,True,False
126,139898649579912,630.0,15,-14.944412820608948,True,False
127,139898649579912,634.9999999999999,15,-14.533504194876373,True,False
128,139898649579912,640.0,15,-13.536082755844735,True,False
129,139898649579912,645.0,15,-14.171182617721168,True,False
130,139898649579912,649.9999999999999,15,-14.500753181888566,True,False
131,139898649579912,655.0,15,-13.444305421656596,True,False
132,139898649579912,659.9999999999999,15,-12.653398850724837,True,False
133,139898649579912,665.0,15,-11.650953038029662,True,False
134,139898649579912,670.0,15,-10.983563660190022,True,False
135,139898649579912,675.0,15,-12.184428729185726,True,False
136,139898649579912,680.0,15,-10.932459721993638,True,False
137,139898649579912,684.9999999999999,15,-11.75511562577165,True,False
138,139898649579912,690.0,15,-10.475248023386083,True,False
139,139898649579912,695.0,15,-11.98956697157575,True,False
140,139898649579912,700.0,15,-10.172876214896831,True,False
141,139898649579912,705.0,15,-8.597337094033563,True,False
142,139898649579912,709.9999999999999,15,-8.118998626434825,True,False
143,139898649579912,715.0,15,-7.001068800536272,True,False
144,139898649579912,720.0,15,-7.895762519994507,True,False
145,139898649579912,725.0,15,-7.627934418910377,True,False
146,139898649579912,730.0,15,-6.8887943731145,True,False
147,139898649579912,734.9999999999999,15,-7.184664093244757,True,False
148,139898649579912,740.0,15,-7.575426226138535,True,False
149,139898649579912,745.0,15,-7.014504814414875,True,False
150,139898649579912,750.0,15,-7.057005133415049,True,False
151,139898649579912,755.0,15,-4.479221909489936,True,False
152,139898649579912,759.9999999999999,15,-3.7383615817545284,True,False
153,139898649579912,765.0,15,-2.2871696908710635,True,True
154,139898649579912,770.0,15,-4.504238998948082,True,False
155,139898649579912,775.0,15,-2.944806549374249,True,False
156,139898649579912,780.0,15,-0.3868826647414656,True,True
157,139898649579912,784.9999999999999,15,-1.7089855422478126,True,True
158,139898649579912,790.0,15,0.37417903852592294,True,True
159,139898649579912,795.0,15,1.0214755319308249,True,True
160,139898649579912,800.0,15,1.0185512395337157,True,True
161,139898649579912,805.0,15,1.9582056648340558,True,True
162,139898649579912,809.9999999999999,15,0.15186892268335872,True,True
163,139898649579912,815.0,15,0.4828476903059049,True,True
164,139898649579912,820.0,15,2.1103957719783244,True,True
165,139898649579912,824.9999999999999,15,1.3997464858749171,True,True
166,139898649579912,830.0,15,3.616872891501355,True,True
167,139898649579912,834.9999999999999,15,4.479295970454817,True,True
168,139898649579912,840.0,15,4.464250974144324,True,True
169,139898649579912,845.0,15,5.0058939982858925,True,True
170,139898649579912,849.9999999999999,15,5.907785890179253,True,True
171,139898649579912,855.0,15,5.72062554222946,True,True
172,139898649579912,859.9999999999999,15,7.445018574416918,True,True
173,139898649579912,865.0,15,7.272892105236127,True,True
174,139898649579912,870.0,15,7.714337674603812,True,True
175,139898649579912,874.9999999999999,15,7.382201983811276,True,True
176,139898649579912,880.0,15,7.433683028403353,True,True
177,139898649579912,884.9999999999999,15,9.49056078208596,True,True
178,139898649579912,890.0,15,10.709137981126279,True,True
179,139898649579912,895.0,15,8.138616016710385,True,True
180,139898649579912,899.9999999999999,15,9.90145842993588,True,True
181,139898649579912,905.0,15,10.845485704483066,True,True
182,139898649579912,909.9999999999999,15,9.90173447050508,True,True
183,139898649579912,915.0,15,10.191317489429307,True,True
184,139898649579912,920.0,15,10.248308357989867,True,True
185,139898649579912,924.9999999999999,15,11.101142383640546,True,True
186,139898649579912,930.0,15,11.290397377566034,True,True
187,139898649579912,934.9999999999999,15,11.376778108182275,True,True
188,139898649579912,940.0,15,12.03176200460483,True,True
189,139898649579912,945.0,15,12.356556698014185,True,True
190,139898649579912,949.9999999999999,15,13.209760047193447,True,True
191,139898649579912,955.0,15,11.112612584937198,True,True
192,139898649579912,960.0,15,11.64028864178659,True,True
193,139898649579912,965.0,15,12.070795708149761,True,True
194,139898649579912,970.0,15,11.806601358462931,True,True
195,139898649579912,974.9999999999999,15,14.869379449951415,True,True
196,139898649579912,980.0,15,11.595566234862991,True,True
197,139898649579912,985.0,15,12.997503088908273,True,True
198,139898649579912,990.0,15,13.94467953752397,True,True
199,139898649579912,995.0,15,12.932696728973772,True,True
200,139898649579912,999.9999999999999,15,11.711854965868632,True,True
201,139898649579912,1005.0,15,12.89864318084284,True,True
202,139898649579912,1010.0,15,13.087765963980482,True,True
203,139898649579912,1015.0,15,12.631605613536554,True,True
204,139898649579912,1020.0,15,13.74524523593423,True,True
205,139898649579912,1024.9999999999998,15,12.447056716275696,True,True
206,139898649579912,1030.0,15,14.732446653482402,True,True
207,139898649579912,1035.0,15,15.132324855257096,True,True
208,139898649579912,1040.0,15,12.879982765091171,True,True
209,139898649579912,1044.9999999999998,15,15.16432535242421,True,True
210,139898649579912,1049.9999999999998,15,13.426630523053298,True,True
211,139898649579912,1055.0,15,13.54670126393868,True,True
212,139898649579912,1060.0,15,15.190080718936105,True,True
213,139898649579912,1065.0,15,13.763257227860274,True,True
214,139898649579912,1069.9999999999998,15,14.612656968592082,True,True
215,139898649579912,1074.9999999999998,15,12.749388026203285,True,True
216,139898649579912,1080.0,15,14.858564757126008,True,True
217,139898649579912,1085.0,15,14.213622828132015,True,True
218,139898649579912,1090.0,15,14.168467157016911,True,True
219,139898649579912,1094.9999999999998,15,14.595021672223645,True,True
220,139898649579912,1099.9999999999998,15,15.357276756412396,True,True
221,139898649579912,1105.0,15,14.604666643376545,True,True
222,139898649579912,1110.0,15,15.047541409260628,True,True
223,139898649579912,1115.0,15,15.649671853198178,True,True
224,139898649579912,1119.9999999999998,15,13.285345461227706,True,True
225,139898649579912,1124.9999999999998,15,13.560788509473895,True,True
226,139898649579912,1130.0,15,13.74683309877984,True,True
227,139898649579912,1135.0,15,14.934698914237595,True,True
228,139898649579912,1140.0,15,15.33207878986593,True,True
229,139898649579912,1144.9999999999998,15,15.280791789539812,True,True
230,139898649579912,1149.9999999999998,15,15.62469011702537,True,True
231,139898649579912,1155.0,15,13.734500962735222,True,True
232,139898649579912,1160.0,15,14.15347092957003,True,True
233,139898649579912,1165.0,15,15.408200378600657,True,True
234,139898649579912,1169.9999999999998,15,14.809426542289367,True,True
235,139898649579912,1174.9999999999998,15,14.374102186727653,True,True
236,139898649579912,1180.0,15,14.234634008336045,True,True
237,139898649579912,1185.0,15,14.76231949983088,True,True
238,139898649579912,1190.0,15,14.519067035198606,True,True
239,139898649579912,1194.9999999999998,15,14.303689634963469,True,True
240,139898649579912,1199.9999999999998,15,15.170644216259552,True,True
241,139898649579912,1205.0,15,14.20462115029619,True,True
242,139898649579912,1210.0,15,15.453593868949143,True,True
243,139898649579912,1215.0,15,14.557776406983844,True,True
244,139898649579912,1219.9999999999998,15,16.514883060345593,True,True
245,139898649579912,1224.9999999999998,15,16.028072464243447,True,True
246,139898649579912,1230.0,15,16.384189099171344,True,True
247,139898649579912,1235.0,15,16.033552680422478,True,True
248,139898649579912,1240.0,15,15.791151806895797,True,True
249,139898649579912,1244.9999999999998,15,16.068202449341886,True,True
250,139898649579912,1249.9999999999998,15,15.523193951059117,True,True
251,139898649579912,1255.0,15,15.757278546167207,True,True
252,139898649579912,1260.0,15,16.070114630912514,True,True
253,139898649579912,1265.0,15,15.308129253597203,True,True
254,139898649579912,1269.9999999999998,15,14.679517457752818,True,True
255,139898649579912,1274.9999999999998,15,16.163635128162493,True,True
256,139898649579912,1280.0,15,15.738783439252119,True,True
257,139898649579912,1285.0,15,15.013297753543215,True,True
258,139898649579912,1290.0,15,13.779469709171222,True,True
259,139898649579912,1294.9999999999998,15,12.957943678097628,True,True
260,139898649579912,1299.9999999999998,15,13.836408511186939,True,True
261,139898649579912,1304.9999999999998,15,14.715670996272447,True,True
262,139898649579912,1310.0,15,14.208173595395527,True,True
263,139898649579912,1315.0,15,13.642637943121827,True,True
264,139898649579912,1319.9999999999998,15,15.497814066588587,True,True
265,139898649579912,1325.0,15,14.775115627024963,True,True
266,139898649579912,1330.0,15,11.87981953516686,True,True
267,139898649579912,1335.0,15,14.335548106642277,True,True
268,139898649579912,1340.0,15,13.840733609782971,True,True
269,139898649579912,1344.9999999999998,15,14.69257147397324,True,True
270,139898649579912,1350.0,15,14.878312854698704,True,True
271,139898649579912,1355.0,15,16.015290322619645,True,True
272,139898649579912,1360.0,15,16.258761551984982,True,True
273,139898649579912,1365.0,15,14.175728456158547,True,True
274,139898649579912,1369.9999999999998,15,15.893091669008118,True,True
275,139898649579912,1375.0,15,18.06306068018122,True,True
276,139898649579912,1380.0,15,14.397410533053662,True,True
277,139898649579912,1385.0,15,15.659125792690142,True,True
278,139898649579912,1390.0,15,14.024983093014669,True,True
279,139898649579912,1394.9999999999998,15,14.445158414950816,True,True
280,139898649579912,1400.0,15,16.366527041942035,True,True
281,139898649579912,1405.0,15,14.319617745109145,True,True
282,139898649579912,1410.0,15,15.418210912085518,True,True
283,139898649579912,1415.0,15,13.92259027383303,True,True
284,139898649579912,1419.9999999999998,15,15.218722097762116,True,True
285,139898649579912,1425.0,15,15.701820430559168,True,True
286,139898649579912,1430.0,15,17.246700286112237,True,True
287,139898649579912,1435.0,15,13.706635748810722,True,True
288,139898649579912,1440.0,15,15.771074360359359,True,True
289,139898649579912,1444.9999999999998,15,15.154423617599262,True,True
290,139898649579912,1450.0,15,15.67505985437742,True,True
291,139898649579912,1455.0,15,15.68255638933092,True,True
292,139898649579912,1460.0,15,15.214196049030289,True,True
293,139898649579912,1465.0,15,14.801285535580341,True,True
294,139898649579912,1469.9999999999998,15,14.335970248105452,True,True
295,139898649579912,1475.0,15,16.157135027031494,True,True
296,139898649579912,1480.0,15,13.325749790914939,True,True
297,139898649579912,1485.0,15,15.165022196778946,True,True
298,139898649579912,1490.0,15,15.217491189285424,True,True
299,139898649579912,1494.9999999999998,15,14.408885456269882,True,True
300,139898649579912,1500.0,15,15.752730096714243,True,True
301,139898649579912,1505.0,15,15.311933623848445,True,True
302,139898649579912,1510.0,15,14.737736746806794,True,True
303,139898649579912,1515.0,15,14.074752396857674,True,True
304,139898649579912,1519.9999999999998,15,13.453616203369185,True,True
305,139898649579912,1525.0,15,15.790157435042763,True,True
306,139898649579912,1530.0,15,16.44866032717418,True,True
307,139898649579912,1535.0,15,15.305914456398462,True,True
308,139898649579912,1540.0,15,15.894247492113111,True,True
309,139898649579912,1544.9999999999998,15,13.668138032621158,True,True
310,139898649579912,1550.0,15,15.285175912147313,True,True
311,139898649579912,1555.0,15,15.168823578980392,True,True
312,139898649579912,1560.0,15,14.745847427476937,True,True
313,139898649579912,1565.0,15,14.853781983974212,True,True
314,139898649579912,1569.9999999999998,15,14.260378170394516,True,True
315,139898649579912,1575.0,15,15.945173186859,True,True
316,139898649579912,1580.0,15,12.98893326289465,True,True
317,139898649579912,1585.0,15,15.439450660353925,True,True
318,139898649579912,1590.0,15,14.87485249793302,True,True
319,139898649579912,1594.9999999999998,15,16.151276079563427,True,True
320,139898649579912,1600.0,15,13.837047249860651,True,True
321,139898649579912,1605.0,15,15.334175563710192,True,True
322,139898649579912,1610.0,15,14.439517274449036,True,True
323,139898649579912,1615.0,15,14.994022310886908,True,True
324,139898649579912,1619.9999999999998,15,15.59060166861655,True,True
325,139898649579912,1624.9999999999998,15,14.65485061189667,True,True
326,139898649579912,1630.0,15,13.77335190260559,True,True
327,139898649579912,1635.0,15,14.667673898265134,True,True
328,139898649579912,1640.0,15,16.89185207739467,True,True
329,139898649579912,1644.9999999999998,15,14.067774252975877,True,True
330,139898649579912,1649.9999999999998,15,14.40302046675756,True,True
331,139898649579912,1655.0,15,16.532946911092694,True,True
332,139898649579912,1660.0,15,14.502537105252635,True,True
333,139898649579912,1665.0,15,14.095850203609816,True,True
334,139898649579912,1669.9999999999998,15,14.477429741196106,True,True
335,139898649579912,1674.9999999999998,15,16.232863827613134,True,True
336,139898649579912,1680.0,15,14.927673872922858,True,True
337,139898649579912,1685.0,15,15.232311478561126,True,True
338,139898649579912,1690.0,15,15.63932705479174,True,True
339,139898649579912,1694.9999999999998,15,15.382949428311118,True,True
340,139898649579912,1699.9999999999998,15,13.499347623521405,True,True
341,139898649579912,1705.0,15,15.533860436957777,True,True
342,139898649579912,1710.0,15,15.39948295941162,True,True
343,139898649579912,1715.0,15,13.824066066022962,True,True
344,139898649579912,1719.9999999999998,15,16.902421724993278,True,True
345,139898649579912,1724.9999999999998,15,16.723692975330852,True,True
346,139898649579912,1730.0,15,14.978096029809949,True,True
347,139898649579912,1735.0,15,14.799230881984895,True,True
348,139898649579912,1740.0,15,15.52449386806698,True,True
349,139898649579912,1744.9999999999998,15,15.442823319695764,True,True
350,139898649579912,1749.9999999999998,15,15.1310833418945,True,True
351,139898649579912,1755.0,15,13.081270664041162,True,True
352,139898649579912,1760.0,15,15.990203038206266,True,True
353,139898649579912,1765.0,15,15.931110109939933,True,True
354,139898649579912,1769.9999999999998,15,14.28081123537196,True,True
355,139898649579912,1774.9999999999998,15,13.524394316167418,True,True
356,139898649579912,1780.0,15,14.724861621475728,True,True
357,139898649579912,1785.0,15,15.41125632965681,True,True
358,139898649579912,1790.0,15,15.763695006289606,True,True
359,139898649579912,1794.9999999999998,15,13.865270801350599,True,True
360,139898649579912,1799.9999999999998,15,13.175808110602588,True,True
361,139898649579912,1805.0,15,16.950749638828352,True,True
362,139898649579912,1810.0,15,13.040374807642108,True,True
363,139898649579912,1815.0,15,13.449234403967754,True,True
364,139898649579912,1819.9999999999998,15,15.69999330570123,True,True
365,139898649579912,1824.9999999999998,15,16.465455480117125,True,True
366,139898649579912,1830.0,15,17.155856823494677,True,True
367,139898649579912,1835.0,15,15.661525323277777,True,True
368,139898649579912,1840.0,15,14.585035868794657,True,True
369,139898649579912,1844.9999999999998,15,14.221238189166534,True,True
370,139898649579912,1849.9999999999998,15,15.331000461342462,True,True
371,139898649579912,1855.0,15,14.740786642897286,True,True
372,139898649579912,1860.0,15,15.498049350080867,True,True
373,139898649579912,1865.0,15,15.27442815006477,True,True
374,139898649579912,1869.9999999999998,15,14.868213195834327,True,True
375,139898649579912,1874.9999999999998,15,14.381523152152715,True,True
376,139898649579912,1880.0,15,16.049540426945224,True,True
377,139898649579912,1885.0,15,15.787249792374153,True,True
378,139898649579912,1890.0,15,15.756007935040907,True,True
379,139898649579912,1894.9999999999998,15,14.73043016391732,True,True
380,139898649579912,1899.9999999999998,15,14.97750240456474,True,True
381,139898649579912,1905.0,15,14.085149048807034,True,True
382,139898649579912,1910.0,15,14.187078828334954,True,True
383,139898649579912,1915.0,15,15.089614050906237,True,True
384,139898649579912,1920.0,15,14.079482512967429,True,True
385,139898649579912,1924.9999999999998,15,13.274006425091944,True,True
386,139898649579912,1930.0,15,15.207055383707,True,True
387,139898649579912,1935.0,15,14.402876380371357,True,True
388,139898649579912,1940.0,15,15.347313805912579,True,True
389,139898649579912,1945.0,15,15.071294636197793,True,True
390,139898649579912,1949.9999999999998,15,15.183822802877499,True,True
391,139898649579912,1955.0,15,14.859878311293155,True,True
392,139898649579912,1960.0,15,14.062201939271306,True,True
393,139898649579912,1965.0,15,13.926863001375093,True,True
394,139898649579912,1970.0,15,15.29376878071642,True,True
395,139898649579912,1974.9999999999998,15,16.416807405457764,True,True
396,139898649579912,1980.0,15,14.481443433381973,True,True
397,139898649579912,1985.0,15,15.015924388947749,True,True
398,139898649579912,1990.0,15,14.326719335306173,True,True
399,139898649579912,1995.0,15,14.483695933623034,True,True
