,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
65,139898664953160,324.99999999999994,10,-19.834253538091502,False,False
66,139898664953160,329.99999999999994,10,-19.2515193701867,False,False
67,139898664953160,335.0,10,-19.396116113461073,False,False
68,139898664953160,340.0,10,-19.502403478344814,False,False
69,139898664953160,345.0,10,-20.90555172853067,False,False
70,139898664953160,350.0,10,-19.83294557006151,False,False
71,139898664953160,354.99999999999994,10,-19.808444794385462,False,False
72,139898664953160,360.0,10,-20.0993663901001,False,False
73,139898664953160,365.0,10,-18.76648423718204,False,False
74,139898664953160,370.0,10,-21.13678009617309,False,False
75,139898664953160,375.0,10,-18.969091012342563,False,False
76,139898664953160,379.99999999999994,10,-20.825059803145933,False,False
77,139898664953160,385.0,10,-20.09821843292088,False,False
78,139898664953160,390.0,10,-18.59283596485268,False,False
79,139898664953160,395.0,10,-19.209077710705394,False,False
80,139898664953160,400.0,10,-19.55341391476799,False,False
81,139898664953160,404.99999999999994,10,-18.600957172596676,False,False
82,139898664953160,410.0,10,-19.199156089588847,False,False
83,139898664953160,415.0,10,-20.95599198888699,False,False
84,139898664953160,420.0,10,-19.794576146613085,False,False
85,139898664953160,424.99999999999994,10,-19.907139326101632,False,False
86,139898664953160,429.99999999999994,10,-19.039090961107437,False,False
87,139898664953160,435.0,10,-19.47083165341078,False,False
88,139898664953160,440.0,10,-21.069072142075015,False,False
89,139898664953160,445.0,10,-20.579628448204357,False,False
90,139898664953160,449.99999999999994,10,-19.581080636284234,False,False
91,139898664953160,454.99999999999994,10,-18.894802841416237,False,False
92,139898664953160,460.0,10,-22.45409017692299,False,False
93,139898664953160,465.0,10,-19.76808848382966,False,False
94,139898664953160,470.0,10,-21.06425776945084,False,False
95,139898664953160,474.99999999999994,10,-19.609775542308558,False,False
96,139898664953160,480.0,10,-19.765470146069532,False,False
97,139898664953160,485.0,10,-19.90621081842396,False,False
98,139898664953160,490.0,10,-20.110243473263377,False,False
99,139898664953160,495.0,10,-20.855549409035522,False,False
100,139898664953160,499.99999999999994,10,-21.33306019796141,False,False
101,139898664953160,505.0,10,-19.241621124935218,False,False
102,139898664953160,510.0,10,-21.63048069732381,False,False
103,139898664953160,515.0,10,-19.795086923853383,False,False
104,139898664953160,520.0,10,-19.186900818016994,False,False
105,139898664953160,524.9999999999999,10,-19.005408207219592,False,False
106,139898664953160,530.0,10,-18.70430306961515,False,False
107,139898664953160,534.9999999999999,10,-19.38243642511876,False,False
108,139898664953160,540.0,10,-19.42832756594372,False,False
109,139898664953160,545.0,10,-20.89914059169882,False,False
110,139898664953160,549.9999999999999,10,-18.27338832547793,False,False
111,139898664953160,555.0,10,-18.274269213778435,False,False
112,139898664953160,559.9999999999999,10,-18.07814228191315,False,False
113,139898664953160,565.0,10,-19.618473808982685,False,False
114,139898664953160,570.0,10,-17.655929136933025,False,False
115,139898664953160,574.9999999999999,10,-19.15140526655772,False,False
116,139898664953160,580.0,10,-18.50241959674075,False,False
117,139898664953160,584.9999999999999,10,-20.650886515018083,False,False
118,139898664953160,590.0,10,-19.37614064016799,False,False
119,139898664953160,595.0,10,-19.49756096288904,False,False
120,139898664953160,599.9999999999999,10,-18.70014215693929,False,False
121,139898664953160,605.0,10,-17.215171052344786,False,False
122,139898664953160,609.9999999999999,10,-20.841517807565246,False,False
123,139898664953160,615.0,10,-17.630099974252516,False,False
124,139898664953160,620.0,10,-18.84028213768115,False,False
125,139898664953160,624.9999999999999,10,-19.292476780385932,False,False
126,139898664953160,630.0,10,-17.905124696375665,False,False
127,139898664953160,634.9999999999999,10,-18.25598812420244,False,False
128,139898664953160,640.0,10,-18.59575419104122,False,False
129,139898664953160,645.0,10,-18.393204610037177,False,False
130,139898664953160,649.9999999999999,10,-18.70204511726839,False,False
131,139898664953160,655.0,10,-17.264935725993507,False,False
132,139898664953160,659.9999999999999,10,-17.855822149763632,False,False
133,139898664953160,665.0,10,-16.831573168081604,True,False
134,139898664953160,670.0,10,-17.300921915834895,False,False
135,139898664953160,675.0,10,-18.17094208321027,False,False
136,139898664953160,680.0,10,-16.433642298718052,True,False
137,139898664953160,684.9999999999999,10,-15.467901823758147,True,False
138,139898664953160,690.0,10,-17.323085811644447,False,False
139,139898664953160,695.0,10,-16.529303474730803,True,False
140,139898664953160,700.0,10,-15.749501911531464,True,False
141,139898664953160,705.0,10,-16.593826604769667,True,False
142,139898664953160,709.9999999999999,10,-16.4167746032202,True,False
143,139898664953160,715.0,10,-16.527379097741754,True,False
144,139898664953160,720.0,10,-16.27578632995485,True,False
145,139898664953160,725.0,10,-17.464084246571787,False,False
146,139898664953160,730.0,10,-17.12745377377124,False,False
147,139898664953160,734.9999999999999,10,-16.100571243017406,True,False
148,139898664953160,740.0,10,-15.103398462109885,True,False
149,139898664953160,745.0,10,-16.225009659675294,True,False
150,139898664953160,750.0,10,-14.744111787410143,True,False
151,139898664953160,755.0,10,-13.142766160372746,True,False
152,139898664953160,759.9999999999999,10,-14.532874106207528,True,False
153,139898664953160,765.0,10,-13.736999881520088,True,False
154,139898664953160,770.0,10,-14.018361381241647,True,False
155,139898664953160,775.0,10,-13.823989083631066,True,False
156,139898664953160,780.0,10,-14.705882091073823,True,False
157,139898664953160,784.9999999999999,10,-12.91701412078952,True,False
158,139898664953160,790.0,10,-12.770849794825809,True,False
159,139898664953160,795.0,10,-13.063714350466002,True,False
160,139898664953160,800.0,10,-14.061546917931073,True,False
161,139898664953160,805.0,10,-11.55408313614924,True,False
162,139898664953160,809.9999999999999,10,-11.748491847998697,True,False
163,139898664953160,815.0,10,-10.541103587706608,True,False
164,139898664953160,820.0,10,-11.644776063620858,True,False
165,139898664953160,824.9999999999999,10,-12.04902795126926,True,False
166,139898664953160,830.0,10,-10.944891767661742,True,False
167,139898664953160,834.9999999999999,10,-9.857485658014522,True,False
168,139898664953160,840.0,10,-10.011167715989902,True,False
169,139898664953160,845.0,10,-8.582475624187072,True,False
170,139898664953160,849.9999999999999,10,-8.520935718479224,True,False
171,139898664953160,855.0,10,-6.976446084123053,True,False
172,139898664953160,859.9999999999999,10,-7.39653282210853,True,False
173,139898664953160,865.0,10,-6.352967011763293,True,False
174,139898664953160,870.0,10,-7.285469205709091,True,False
175,139898664953160,874.9999999999999,10,-8.59652030668891,True,False
176,139898664953160,880.0,10,-7.151319410014887,True,False
177,139898664953160,884.9999999999999,10,-5.148601276871858,True,False
178,139898664953160,890.0,10,-5.505936974268826,True,False
179,139898664953160,895.0,10,-5.299241705378918,True,False
180,139898664953160,899.9999999999999,10,-6.128472493255531,True,False
181,139898664953160,905.0,10,-4.565738803132719,True,False
182,139898664953160,909.9999999999999,10,-3.3317738818437137,True,False
183,139898664953160,915.0,10,-4.868785362022281,True,False
184,139898664953160,920.0,10,-2.1026192812633235,True,True
185,139898664953160,924.9999999999999,10,-2.6803244701554068,True,False
186,139898664953160,930.0,10,-2.369563784755473,True,True
187,139898664953160,934.9999999999999,10,-0.41486849312893614,True,True
188,139898664953160,940.0,10,-0.9553898875719371,True,True
189,139898664953160,945.0,10,-0.8851984202890585,True,True
190,139898664953160,949.9999999999999,10,-1.9124351250163119,True,True
191,139898664953160,955.0,10,-0.7024697151844268,True,True
192,139898664953160,960.0,10,0.04424801614679148,True,True
193,139898664953160,965.0,10,-0.03581759761494424,True,True
194,139898664953160,970.0,10,1.8765207290075985,True,True
195,139898664953160,974.9999999999999,10,-0.32773416242856657,True,True
196,139898664953160,980.0,10,1.5278455410024796,True,True
197,139898664953160,985.0,10,4.240878760379051,True,True
198,139898664953160,990.0,10,2.300049740960022,True,True
199,139898664953160,995.0,10,0.8463194410006198,True,True
200,139898664953160,999.9999999999999,10,2.672085454583127,True,True
201,139898664953160,1005.0,10,3.966145585831735,True,True
202,139898664953160,1010.0,10,5.042175885218887,True,True
203,139898664953160,1015.0,10,2.9906380842951954,True,True
204,139898664953160,1020.0,10,3.4116509293423647,True,True
205,139898664953160,1024.9999999999998,10,5.448816647544083,True,True
206,139898664953160,1030.0,10,5.339870626655012,True,True
207,139898664953160,1035.0,10,5.730287960621334,True,True
208,139898664953160,1040.0,10,3.368712047412864,True,True
209,139898664953160,1044.9999999999998,10,5.529739474297974,True,True
210,139898664953160,1049.9999999999998,10,6.418398231117705,True,True
211,139898664953160,1055.0,10,3.877436968612594,True,True
212,139898664953160,1060.0,10,4.435339467165047,True,True
213,139898664953160,1065.0,10,5.46997766495341,True,True
214,139898664953160,1069.9999999999998,10,6.255109160856058,True,True
215,139898664953160,1074.9999999999998,10,4.671203894734058,True,True
216,139898664953160,1080.0,10,6.200275579624109,True,True
217,139898664953160,1085.0,10,5.757424738435841,True,True
218,139898664953160,1090.0,10,7.656133275341063,True,True
219,139898664953160,1094.9999999999998,10,7.317570770470122,True,True
220,139898664953160,1099.9999999999998,10,6.826027560377435,True,True
221,139898664953160,1105.0,10,7.1246482278429255,True,True
222,139898664953160,1110.0,10,6.927634661461397,True,True
223,139898664953160,1115.0,10,7.63609713552837,True,True
224,139898664953160,1119.9999999999998,10,5.799430503145799,True,True
225,139898664953160,1124.9999999999998,10,8.46111640894517,True,True
226,139898664953160,1130.0,10,7.982505866203819,True,True
227,139898664953160,1135.0,10,9.757112933851618,True,True
228,139898664953160,1140.0,10,9.259539064249141,True,True
229,139898664953160,1144.9999999999998,10,8.700221730679749,True,True
230,139898664953160,1149.9999999999998,10,8.429059888071837,True,True
231,139898664953160,1155.0,10,8.05153766717544,True,True
232,139898664953160,1160.0,10,8.74890094186904,True,True
233,139898664953160,1165.0,10,9.355874897230231,True,True
234,139898664953160,1169.9999999999998,10,7.8640330919011525,True,True
235,139898664953160,1174.9999999999998,10,7.2436275335357045,True,True
236,139898664953160,1180.0,10,9.046573272171846,True,True
237,139898664953160,1185.0,10,8.680630162161117,True,True
238,139898664953160,1190.0,10,8.323189293486346,True,True
239,139898664953160,1194.9999999999998,10,9.032135590530727,True,True
240,139898664953160,1199.9999999999998,10,8.186686434925477,True,True
241,139898664953160,1205.0,10,11.1629823171128,True,True
242,139898664953160,1210.0,10,10.622254634752014,True,True
243,139898664953160,1215.0,10,8.92246453826616,True,True
244,139898664953160,1219.9999999999998,10,8.231251577409736,True,True
245,139898664953160,1224.9999999999998,10,9.574188295890231,True,True
246,139898664953160,1230.0,10,9.656720586318414,True,True
247,139898664953160,1235.0,10,9.70258443695339,True,True
248,139898664953160,1240.0,10,9.456011827625723,True,True
249,139898664953160,1244.9999999999998,10,10.191027806622902,True,True
250,139898664953160,1249.9999999999998,10,7.310619333763565,True,True
251,139898664953160,1255.0,10,9.663316267563202,True,True
252,139898664953160,1260.0,10,8.288112123097555,True,True
253,139898664953160,1265.0,10,8.269216326996354,True,True
254,139898664953160,1269.9999999999998,10,9.991944891993297,True,True
255,139898664953160,1274.9999999999998,10,10.119390966053768,True,True
256,139898664953160,1280.0,10,10.698061306072006,True,True
257,139898664953160,1285.0,10,9.913239120778027,True,True
258,139898664953160,1290.0,10,10.856449504464694,True,True
259,139898664953160,1294.9999999999998,10,8.770806174953181,True,True
260,139898664953160,1299.9999999999998,10,10.117798117671349,True,True
261,139898664953160,1304.9999999999998,10,10.174626921542373,True,True
262,139898664953160,1310.0,10,10.206177058900886,True,True
263,139898664953160,1315.0,10,9.371523793943489,True,True
264,139898664953160,1319.9999999999998,10,6.583218514470808,True,True
265,139898664953160,1325.0,10,9.571762520037531,True,True
266,139898664953160,1330.0,10,10.378363206708794,True,True
267,139898664953160,1335.0,10,8.369940624563986,True,True
268,139898664953160,1340.0,10,10.895279563914793,True,True
269,139898664953160,1344.9999999999998,10,9.983610558878095,True,True
270,139898664953160,1350.0,10,10.422524574059654,True,True
271,139898664953160,1355.0,10,8.324598133863397,True,True
272,139898664953160,1360.0,10,8.845115276331235,True,True
273,139898664953160,1365.0,10,9.304322669301833,True,True
274,139898664953160,1369.9999999999998,10,12.521906262081625,True,True
275,139898664953160,1375.0,10,9.144660011197677,True,True
276,139898664953160,1380.0,10,9.51663109447844,True,True
277,139898664953160,1385.0,10,10.041067363827647,True,True
278,139898664953160,1390.0,10,10.811729839098433,True,True
279,139898664953160,1394.9999999999998,10,10.640475857219432,True,True
280,139898664953160,1400.0,10,10.010796889111216,True,True
281,139898664953160,1405.0,10,9.196942512355406,True,True
282,139898664953160,1410.0,10,8.735939236495485,True,True
283,139898664953160,1415.0,10,9.395237558988613,True,True
284,139898664953160,1419.9999999999998,10,8.613855596601722,True,True
285,139898664953160,1425.0,10,8.615490706694377,True,True
286,139898664953160,1430.0,10,10.781578553988865,True,True
287,139898664953160,1435.0,10,10.302121123374873,True,True
288,139898664953160,1440.0,10,12.094223947801886,True,True
289,139898664953160,1444.9999999999998,10,11.475678583667383,True,True
290,139898664953160,1450.0,10,10.372672230214135,True,True
291,139898664953160,1455.0,10,11.18862603839225,True,True
292,139898664953160,1460.0,10,9.066481547007575,True,True
293,139898664953160,1465.0,10,9.64915926875502,True,True
294,139898664953160,1469.9999999999998,10,9.960717953858444,True,True
295,139898664953160,1475.0,10,11.31307801976929,True,True
296,139898664953160,1480.0,10,9.459722281459934,True,True
297,139898664953160,1485.0,10,11.521776628924862,True,True
298,139898664953160,1490.0,10,9.4114604959784,True,True
299,139898664953160,1494.9999999999998,10,10.447414422386927,True,True
300,139898664953160,1500.0,10,9.30764865463633,True,True
301,139898664953160,1505.0,10,10.931099208603555,True,True
302,139898664953160,1510.0,10,9.552640705132793,True,True
303,139898664953160,1515.0,10,8.447758624724749,True,True
304,139898664953160,1519.9999999999998,10,10.508879425301586,True,True
305,139898664953160,1525.0,10,9.990984750077605,True,True
306,139898664953160,1530.0,10,8.505438400482868,True,True
307,139898664953160,1535.0,10,9.107143481562133,True,True
308,139898664953160,1540.0,10,10.395867348889654,True,True
309,139898664953160,1544.9999999999998,10,9.918027267794715,True,True
310,139898664953160,1550.0,10,9.45270630048442,True,True
311,139898664953160,1555.0,10,7.532982470137674,True,True
312,139898664953160,1560.0,10,9.721546868492569,True,True
313,139898664953160,1565.0,10,9.94828758450436,True,True
314,139898664953160,1569.9999999999998,10,9.264390406410119,True,True
315,139898664953160,1575.0,10,8.662191708275927,True,True
316,139898664953160,1580.0,10,10.453094876441837,True,True
317,139898664953160,1585.0,10,9.36240160304223,True,True
318,139898664953160,1590.0,10,11.396796647446468,True,True
319,139898664953160,1594.9999999999998,10,11.585910707370612,True,True
320,139898664953160,1600.0,10,9.840616237465131,True,True
321,139898664953160,1605.0,10,10.216753927693217,True,True
322,139898664953160,1610.0,10,11.027641496683037,True,True
323,139898664953160,1615.0,10,8.4227585505975,True,True
324,139898664953160,1619.9999999999998,10,10.065838319197322,True,True
325,139898664953160,1624.9999999999998,10,9.477242888899742,True,True
326,139898664953160,1630.0,10,10.07773316524507,True,True
327,139898664953160,1635.0,10,9.692613555004225,True,True
328,139898664953160,1640.0,10,7.962363891861369,True,True
329,139898664953160,1644.9999999999998,10,8.744618253295837,True,True
330,139898664953160,1649.9999999999998,10,10.123901498736553,True,True
331,139898664953160,1655.0,10,9.165375606001854,True,True
332,139898664953160,1660.0,10,9.3726565980159,True,True
333,139898664953160,1665.0,10,10.30955285365141,True,True
334,139898664953160,1669.9999999999998,10,12.437267716679361,True,True
335,139898664953160,1674.9999999999998,10,8.954642078158795,True,True
336,139898664953160,1680.0,10,9.346258469565424,True,True
337,139898664953160,1685.0,10,9.45769015350508,True,True
338,139898664953160,1690.0,10,9.052186023737066,True,True
339,139898664953160,1694.9999999999998,10,11.08753461079685,True,True
340,139898664953160,1699.9999999999998,10,10.953144708180657,True,True
341,139898664953160,1705.0,10,10.01403604417881,True,True
342,139898664953160,1710.0,10,7.935041977706554,True,True
343,139898664953160,1715.0,10,11.617808477068928,True,True
344,139898664953160,1719.9999999999998,10,9.334979017772344,True,True
345,139898664953160,1724.9999999999998,10,10.684888941495075,True,True
346,139898664953160,1730.0,10,9.78464943759501,True,True
347,139898664953160,1735.0,10,10.121301854361844,True,True
348,139898664953160,1740.0,10,11.526125338347532,True,True
349,139898664953160,1744.9999999999998,10,8.819155098161305,True,True
350,139898664953160,1749.9999999999998,10,11.186860471645623,True,True
351,139898664953160,1755.0,10,12.85568828179543,True,True
352,139898664953160,1760.0,10,10.65091864127011,True,True
353,139898664953160,1765.0,10,8.995004897743271,True,True
354,139898664953160,1769.9999999999998,10,8.868673624381994,True,True
355,139898664953160,1774.9999999999998,10,11.038864375890999,True,True
356,139898664953160,1780.0,10,10.430732473735409,True,True
357,139898664953160,1785.0,10,11.210142975790513,True,True
358,139898664953160,1790.0,10,9.779554211102301,True,True
359,139898664953160,1794.9999999999998,10,8.725663877574684,True,True
360,139898664953160,1799.9999999999998,10,11.304974751907947,True,True
361,139898664953160,1805.0,10,9.852944348190467,True,True
362,139898664953160,1810.0,10,9.903318178840806,True,True
363,139898664953160,1815.0,10,10.12235071971569,True,True
364,139898664953160,1819.9999999999998,10,11.173538140293084,True,True
365,139898664953160,1824.9999999999998,10,9.2126259940437,True,True
366,139898664953160,1830.0,10,10.807261397000888,True,True
367,139898664953160,1835.0,10,10.137439126817311,True,True
368,139898664953160,1840.0,10,10.254538428174996,True,True
369,139898664953160,1844.9999999999998,10,9.957339465990081,True,True
370,139898664953160,1849.9999999999998,10,11.112928939942444,True,True
371,139898664953160,1855.0,10,10.801879092589541,True,True
372,139898664953160,1860.0,10,10.081473635159833,True,True
373,139898664953160,1865.0,10,10.736546404795941,True,True
374,139898664953160,1869.9999999999998,10,10.586056412643604,True,True
375,139898664953160,1874.9999999999998,10,9.47123159409019,True,True
376,139898664953160,1880.0,10,11.04601799498729,True,True
377,139898664953160,1885.0,10,9.24049322384342,True,True
378,139898664953160,1890.0,10,10.86511244970224,True,True
379,139898664953160,1894.9999999999998,10,9.431668456697576,True,True
380,139898664953160,1899.9999999999998,10,9.667851716053136,True,True
381,139898664953160,1905.0,10,10.68778345554722,True,True
382,139898664953160,1910.0,10,9.34584127853067,True,True
383,139898664953160,1915.0,10,10.328253698533647,True,True
384,139898664953160,1920.0,10,12.496376062587998,True,True
385,139898664953160,1924.9999999999998,10,9.980027445632885,True,True
386,139898664953160,1930.0,10,10.401475357722397,True,True
387,139898664953160,1935.0,10,9.827000852298864,True,True
388,139898664953160,1940.0,10,11.099627404117468,True,True
389,139898664953160,1945.0,10,11.28693016433677,True,True
390,139898664953160,1949.9999999999998,10,10.33620010655753,True,True
391,139898664953160,1955.0,10,8.490623425018914,True,True
392,139898664953160,1960.0,10,10.084109318659758,True,True
393,139898664953160,1965.0,10,9.053306757538126,True,True
394,139898664953160,1970.0,10,10.38765179313259,True,True
395,139898664953160,1974.9999999999998,10,9.10176432146214,True,True
396,139898664953160,1980.0,10,8.399270123934299,True,True
397,139898664953160,1985.0,10,10.244246254423292,True,True
398,139898664953160,1990.0,10,9.145074289392573,True,True
399,139898664953160,1995.0,10,10.547013132709925,True,True
