,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
293,139898650290568,1465.0,25,23.679678214658516,True,True
294,139898650290568,1469.9999999999998,25,23.89028871214348,True,True
295,139898650290568,1475.0,25,23.446873432873076,True,True
296,139898650290568,1480.0,25,26.43851056299209,True,True
297,139898650290568,1485.0,25,23.759202667353374,True,True
298,139898650290568,1490.0,25,25.68186417223764,True,True
299,139898650290568,1494.9999999999998,25,25.08242322282549,True,True
300,139898650290568,1500.0,25,25.068446887219572,True,True
301,139898650290568,1505.0,25,25.411492031915206,True,True
302,139898650290568,1510.0,25,27.514241493283922,True,True
303,139898650290568,1515.0,25,24.18385903687156,True,True
304,139898650290568,1519.9999999999998,25,24.468224416572895,True,True
305,139898650290568,1525.0,25,24.569509601371823,True,True
306,139898650290568,1530.0,25,25.145804035049416,True,True
307,139898650290568,1535.0,25,24.92731608561316,True,True
308,139898650290568,1540.0,25,24.913804919189705,True,True
309,139898650290568,1544.9999999999998,25,25.55013296142104,True,True
310,139898650290568,1550.0,25,24.105546580310964,True,True
311,139898650290568,1555.0,25,23.915839280749555,True,True
312,139898650290568,1560.0,25,26.00390196889153,True,True
313,139898650290568,1565.0,25,25.075281823744874,True,True
314,139898650290568,1569.9999999999998,25,24.70845952122929,True,True
315,139898650290568,1575.0,25,26.039366708055525,True,True
316,139898650290568,1580.0,25,26.007254522800633,True,True
317,139898650290568,1585.0,25,24.106777417263544,True,True
318,139898650290568,1590.0,25,25.845324286098027,True,True
319,139898650290568,1594.9999999999998,25,25.001416793054197,True,True
320,139898650290568,1600.0,25,24.823847679403563,True,True
321,139898650290568,1605.0,25,23.765273436033688,True,True
322,139898650290568,1610.0,25,24.508951223428998,True,True
323,139898650290568,1615.0,25,25.37510177629453,True,True
324,139898650290568,1619.9999999999998,25,24.40672421293271,True,True
325,139898650290568,1624.9999999999998,25,25.35483678698408,True,True
326,139898650290568,1630.0,25,26.94836282554661,True,True
327,139898650290568,1635.0,25,25.984074009316107,True,True
328,139898650290568,1640.0,25,26.45397395148215,True,True
329,139898650290568,1644.9999999999998,25,25.428450505095824,True,True
330,139898650290568,1649.9999999999998,25,24.948797693835964,True,True
331,139898650290568,1655.0,25,24.619159833874978,True,True
332,139898650290568,1660.0,25,24.96619544981859,True,True
333,139898650290568,1665.0,25,24.204611153796403,True,True
334,139898650290568,1669.9999999999998,25,26.134201170052684,True,True
335,139898650290568,1674.9999999999998,25,25.528724193997228,True,True
336,139898650290568,1680.0,25,24.486029880933124,True,True
337,139898650290568,1685.0,25,24.500853533541193,True,True
338,139898650290568,1690.0,25,24.864590521076263,True,True
339,139898650290568,1694.9999999999998,25,23.63296789719977,True,True
340,139898650290568,1699.9999999999998,25,24.577143653409525,True,True
341,139898650290568,1705.0,25,24.796782400605554,True,True
342,139898650290568,1710.0,25,25.311103838827755,True,True
343,139898650290568,1715.0,25,25.459613069792685,True,True
344,139898650290568,1719.9999999999998,25,22.906041019422997,True,True
345,139898650290568,1724.9999999999998,25,25.665004766544467,True,True
346,139898650290568,1730.0,25,23.815265436240065,True,True
347,139898650290568,1735.0,25,24.49776797821874,True,True
348,139898650290568,1740.0,25,23.78867422827147,True,True
349,139898650290568,1744.9999999999998,25,25.341676383874315,True,True
350,139898650290568,1749.9999999999998,25,24.95286799484874,True,True
351,139898650290568,1755.0,25,24.95361654426141,True,True
352,139898650290568,1760.0,25,24.15747387770862,True,True
353,139898650290568,1765.0,25,24.15530964787162,True,True
354,139898650290568,1769.9999999999998,25,26.962734527842954,True,True
355,139898650290568,1774.9999999999998,25,25.018328199830364,True,True
356,139898650290568,1780.0,25,25.578449965271556,True,True
357,139898650290568,1785.0,25,25.37350587901289,True,True
358,139898650290568,1790.0,25,25.184715234611566,True,True
359,139898650290568,1794.9999999999998,25,23.527638810322188,True,True
360,139898650290568,1799.9999999999998,25,24.586776247822673,True,True
361,139898650290568,1805.0,25,25.80812805595844,True,True
362,139898650290568,1810.0,25,25.28429146665022,True,True
363,139898650290568,1815.0,25,24.874860018583366,True,True
364,139898650290568,1819.9999999999998,25,24.536483649297,True,True
365,139898650290568,1824.9999999999998,25,24.844240971386863,True,True
366,139898650290568,1830.0,25,24.834476418494106,True,True
367,139898650290568,1835.0,25,25.171328438125713,True,True
368,139898650290568,1840.0,25,26.082137427063884,True,True
369,139898650290568,1844.9999999999998,25,24.458816417413175,True,True
370,139898650290568,1849.9999999999998,25,23.855951922957683,True,True
371,139898650290568,1855.0,25,24.35525102175155,True,True
372,139898650290568,1860.0,25,23.900418671644328,True,True
373,139898650290568,1865.0,25,25.04761641548369,True,True
374,139898650290568,1869.9999999999998,25,26.939088270181557,True,True
375,139898650290568,1874.9999999999998,25,25.00598022915476,True,True
376,139898650290568,1880.0,25,23.944138322929152,True,True
377,139898650290568,1885.0,25,23.915540086835254,True,True
378,139898650290568,1890.0,25,21.919189291244255,True,True
379,139898650290568,1894.9999999999998,25,26.286147116633906,True,True
380,139898650290568,1899.9999999999998,25,24.116275586810264,True,True
381,139898650290568,1905.0,25,25.103951580970858,True,True
382,139898650290568,1910.0,25,24.93452881149506,True,True
383,139898650290568,1915.0,25,24.11853128251162,True,True
384,139898650290568,1920.0,25,26.04012847928216,True,True
385,139898650290568,1924.9999999999998,25,25.757732788665784,True,True
386,139898650290568,1930.0,25,25.95250192031667,True,True
387,139898650290568,1935.0,25,23.693090978885163,True,True
388,139898650290568,1940.0,25,23.24859466994688,True,True
389,139898650290568,1945.0,25,25.892510262095946,True,True
390,139898650290568,1949.9999999999998,25,25.569098463294733,True,True
391,139898650290568,1955.0,25,23.31641264850075,True,True
392,139898650290568,1960.0,25,25.361540578051667,True,True
393,139898650290568,1965.0,25,24.93132532407452,True,True
394,139898650290568,1970.0,25,25.668203367924782,True,True
395,139898650290568,1974.9999999999998,25,24.608013509856224,True,True
396,139898650290568,1980.0,25,23.840327379453463,True,True
397,139898650290568,1985.0,25,26.981707741575736,True,True
398,139898650290568,1990.0,25,24.970692364413214,True,True
399,139898650290568,1995.0,25,24.734641778922413,True,True
