,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
115,139898649630536,574.9999999999999,5,-21.270267103366628,False,False
116,139898649630536,580.0,5,-21.599656777422872,False,False
117,139898649630536,584.9999999999999,5,-18.82293821467607,False,False
118,139898649630536,590.0,5,-19.979472168794825,False,False
119,139898649630536,595.0,5,-19.542772405880363,False,False
120,139898649630536,599.9999999999999,5,-20.512390232052688,False,False
121,139898649630536,605.0,5,-19.759559817910773,False,False
122,139898649630536,609.9999999999999,5,-18.690851873517627,False,False
123,139898649630536,615.0,5,-20.652981990016308,False,False
124,139898649630536,620.0,5,-20.89390106069927,False,False
125,139898649630536,624.9999999999999,5,-19.358160154628518,False,False
126,139898649630536,630.0,5,-18.64511564003372,False,False
127,139898649630536,634.9999999999999,5,-19.986440700726103,False,False
128,139898649630536,640.0,5,-20.10022878350904,False,False
129,139898649630536,645.0,5,-18.73886463079118,False,False
130,139898649630536,649.9999999999999,5,-19.021497823332123,False,False
131,139898649630536,655.0,5,-18.448506753393808,False,False
132,139898649630536,659.9999999999999,5,-20.960813765291494,False,False
133,139898649630536,665.0,5,-18.903158113268972,False,False
134,139898649630536,670.0,5,-18.43767935253926,False,False
135,139898649630536,675.0,5,-19.59802604937647,False,False
136,139898649630536,680.0,5,-20.379644848805892,False,False
137,139898649630536,684.9999999999999,5,-19.468566003499454,False,False
138,139898649630536,690.0,5,-18.467225259883794,False,False
139,139898649630536,695.0,5,-17.67205640534023,False,False
140,139898649630536,700.0,5,-19.748150705849806,False,False
141,139898649630536,705.0,5,-19.676514628686807,False,False
142,139898649630536,709.9999999999999,5,-19.393920687386643,False,False
143,139898649630536,715.0,5,-17.771063907008358,False,False
144,139898649630536,720.0,5,-21.415408158262878,False,False
145,139898649630536,725.0,5,-19.59568670768373,False,False
146,139898649630536,730.0,5,-19.058011604951076,False,False
147,139898649630536,734.9999999999999,5,-19.462264001620834,False,False
148,139898649630536,740.0,5,-19.803243946929637,False,False
149,139898649630536,745.0,5,-20.267779436626235,False,False
150,139898649630536,750.0,5,-19.04212772169211,False,False
151,139898649630536,755.0,5,-18.16717792976436,False,False
152,139898649630536,759.9999999999999,5,-17.60882948157176,False,False
153,139898649630536,765.0,5,-17.63015020715462,False,False
154,139898649630536,770.0,5,-18.076733970513384,False,False
155,139898649630536,775.0,5,-19.088432497139195,False,False
156,139898649630536,780.0,5,-18.992375310694964,False,False
157,139898649630536,784.9999999999999,5,-16.622612464235004,True,False
158,139898649630536,790.0,5,-18.83208164767915,False,False
159,139898649630536,795.0,5,-16.610863296832424,True,False
160,139898649630536,800.0,5,-17.81038173168838,False,False
161,139898649630536,805.0,5,-17.116742713926662,False,False
162,139898649630536,809.9999999999999,5,-18.145354964275977,False,False
163,139898649630536,815.0,5,-16.716729359095943,True,False
164,139898649630536,820.0,5,-18.43883048387393,False,False
165,139898649630536,824.9999999999999,5,-18.026585878228083,False,False
166,139898649630536,830.0,5,-17.55775671250134,False,False
167,139898649630536,834.9999999999999,5,-18.55394835891257,False,False
168,139898649630536,840.0,5,-17.216773010204214,False,False
169,139898649630536,845.0,5,-17.03245235186805,False,False
170,139898649630536,849.9999999999999,5,-16.757452904209753,True,False
171,139898649630536,855.0,5,-16.89211929719662,True,False
172,139898649630536,859.9999999999999,5,-17.565700712771363,False,False
173,139898649630536,865.0,5,-17.389556044004724,False,False
174,139898649630536,870.0,5,-16.57307122710863,True,False
175,139898649630536,874.9999999999999,5,-17.69711171748126,False,False
176,139898649630536,880.0,5,-15.131996043607213,True,False
177,139898649630536,884.9999999999999,5,-16.033323804540473,True,False
178,139898649630536,890.0,5,-13.676799106142159,True,False
179,139898649630536,895.0,5,-15.20239675003187,True,False
180,139898649630536,899.9999999999999,5,-17.361126826876195,False,False
181,139898649630536,905.0,5,-14.731414178054951,True,False
182,139898649630536,909.9999999999999,5,-14.949925860891005,True,False
183,139898649630536,915.0,5,-14.612358349862069,True,False
184,139898649630536,920.0,5,-15.745955665015565,True,False
185,139898649630536,924.9999999999999,5,-15.372092574377207,True,False
186,139898649630536,930.0,5,-14.879284781751306,True,False
187,139898649630536,934.9999999999999,5,-14.79394045923307,True,False
188,139898649630536,940.0,5,-13.485351263618703,True,False
189,139898649630536,945.0,5,-13.992291994107461,True,False
190,139898649630536,949.9999999999999,5,-13.953285118695069,True,False
191,139898649630536,955.0,5,-12.953901888762527,True,False
192,139898649630536,960.0,5,-12.926210125700008,True,False
193,139898649630536,965.0,5,-13.079608107640102,True,False
194,139898649630536,970.0,5,-13.016621640888971,True,False
195,139898649630536,974.9999999999999,5,-14.605817611426453,True,False
196,139898649630536,980.0,5,-14.7350962051505,True,False
197,139898649630536,985.0,5,-11.703101702376106,True,False
198,139898649630536,990.0,5,-13.143776355462462,True,False
199,139898649630536,995.0,5,-10.415671194337598,True,False
200,139898649630536,999.9999999999999,5,-11.256022097068165,True,False
201,139898649630536,1005.0,5,-8.687147283319073,True,False
202,139898649630536,1010.0,5,-11.443318080455121,True,False
203,139898649630536,1015.0,5,-9.948535102610455,True,False
204,139898649630536,1020.0,5,-10.71339900497459,True,False
205,139898649630536,1024.9999999999998,5,-10.091532047201719,True,False
206,139898649630536,1030.0,5,-10.881963494613453,True,False
207,139898649630536,1035.0,5,-8.028099910782277,True,False
208,139898649630536,1040.0,5,-8.027742602785269,True,False
209,139898649630536,1044.9999999999998,5,-8.897308460448977,True,False
210,139898649630536,1049.9999999999998,5,-6.99996388328635,True,False
211,139898649630536,1055.0,5,-10.077782158710589,True,False
212,139898649630536,1060.0,5,-8.33459845181881,True,False
213,139898649630536,1065.0,5,-7.360137506042288,True,False
214,139898649630536,1069.9999999999998,5,-7.6683081327294325,True,False
215,139898649630536,1074.9999999999998,5,-6.210639301827384,True,False
216,139898649630536,1080.0,5,-7.201072023201067,True,False
217,139898649630536,1085.0,5,-7.093544793090575,True,False
218,139898649630536,1090.0,5,-6.346976098039593,True,False
219,139898649630536,1094.9999999999998,5,-6.52783419255202,True,False
220,139898649630536,1099.9999999999998,5,-5.400051014424661,True,False
221,139898649630536,1105.0,5,-4.479069259704615,True,False
222,139898649630536,1110.0,5,-6.141030770594527,True,False
223,139898649630536,1115.0,5,-5.3326751169012665,True,False
224,139898649630536,1119.9999999999998,5,-4.396310655854659,True,False
225,139898649630536,1124.9999999999998,5,-3.8477392294341612,True,False
226,139898649630536,1130.0,5,-4.9982021009688875,True,False
227,139898649630536,1135.0,5,-1.7797400398883658,True,True
228,139898649630536,1140.0,5,-3.9024552359265607,True,False
229,139898649630536,1144.9999999999998,5,-3.260267433910581,True,False
230,139898649630536,1149.9999999999998,5,-3.508843657091377,True,False
231,139898649630536,1155.0,5,-1.983196891691594,True,True
232,139898649630536,1160.0,5,-1.2864803303063608,True,True
233,139898649630536,1165.0,5,-2.946055472159199,True,False
234,139898649630536,1169.9999999999998,5,-2.574624646710423,True,False
235,139898649630536,1174.9999999999998,5,-3.0658805171145227,True,False
236,139898649630536,1180.0,5,-0.19898984354089522,True,True
237,139898649630536,1185.0,5,-0.833645484995953,True,True
238,139898649630536,1190.0,5,-1.9397160202571173,True,True
239,139898649630536,1194.9999999999998,5,-0.29511404185019785,True,True
240,139898649630536,1199.9999999999998,5,-1.304621587568659,True,True
241,139898649630536,1205.0,5,0.4934480366485249,True,True
242,139898649630536,1210.0,5,0.5270930198123331,True,True
243,139898649630536,1215.0,5,0.29643430791984793,True,True
244,139898649630536,1219.9999999999998,5,-0.0598958719481853,True,True
245,139898649630536,1224.9999999999998,5,1.4268034970883645,True,True
246,139898649630536,1230.0,5,0.7596814803366091,True,True
247,139898649630536,1235.0,5,-0.12710343094726673,True,True
248,139898649630536,1240.0,5,0.25468393218736995,True,True
249,139898649630536,1244.9999999999998,5,2.3014966861155486,True,True
250,139898649630536,1249.9999999999998,5,0.9405974706645746,True,True
251,139898649630536,1255.0,5,2.802546459001431,True,True
252,139898649630536,1260.0,5,2.3338335053201638,True,True
253,139898649630536,1265.0,5,1.456373229862315,True,True
254,139898649630536,1269.9999999999998,5,0.8435558415979031,True,True
255,139898649630536,1274.9999999999998,5,3.63335258336298,True,True
256,139898649630536,1280.0,5,1.7505286332233827,True,True
257,139898649630536,1285.0,5,1.9812457616914716,True,True
258,139898649630536,1290.0,5,2.3450149338667474,True,True
259,139898649630536,1294.9999999999998,5,2.462981525277698,True,True
260,139898649630536,1299.9999999999998,5,2.2735883639521757,True,True
261,139898649630536,1304.9999999999998,5,3.744614276909438,True,True
262,139898649630536,1310.0,5,1.7241436605523695,True,True
263,139898649630536,1315.0,5,4.671019213105241,True,True
264,139898649630536,1319.9999999999998,5,3.961506448193844,True,True
265,139898649630536,1325.0,5,4.687440956212174,True,True
266,139898649630536,1330.0,5,3.457916543212607,True,True
267,139898649630536,1335.0,5,2.2456591670752433,True,True
268,139898649630536,1340.0,5,2.6789795114187953,True,True
269,139898649630536,1344.9999999999998,5,5.273526012850046,True,True
270,139898649630536,1350.0,5,4.569072865228592,True,True
271,139898649630536,1355.0,5,3.5964227515034,True,True
272,139898649630536,1360.0,5,3.2810334437691893,True,True
273,139898649630536,1365.0,5,2.457469933787838,True,True
274,139898649630536,1369.9999999999998,5,3.5179292000114377,True,True
275,139898649630536,1375.0,5,2.1191589895385476,True,True
276,139898649630536,1380.0,5,5.352497777280675,True,True
277,139898649630536,1385.0,5,4.077688891272064,True,True
278,139898649630536,1390.0,5,4.147162216627101,True,True
279,139898649630536,1394.9999999999998,5,3.9307971896356264,True,True
280,139898649630536,1400.0,5,2.665384119497844,True,True
281,139898649630536,1405.0,5,3.1211885935432964,True,True
282,139898649630536,1410.0,5,2.810573811959314,True,True
283,139898649630536,1415.0,5,3.306170720610096,True,True
284,139898649630536,1419.9999999999998,5,2.7871809374485688,True,True
285,139898649630536,1425.0,5,3.988016234882349,True,True
286,139898649630536,1430.0,5,3.6143855867238646,True,True
287,139898649630536,1435.0,5,3.0676534909727096,True,True
288,139898649630536,1440.0,5,4.924822160475278,True,True
289,139898649630536,1444.9999999999998,5,3.801393388465738,True,True
290,139898649630536,1450.0,5,3.2980515130348067,True,True
291,139898649630536,1455.0,5,3.411072248456157,True,True
292,139898649630536,1460.0,5,5.975917429224339,True,True
293,139898649630536,1465.0,5,4.806101560230682,True,True
294,139898649630536,1469.9999999999998,5,4.086994618193048,True,True
295,139898649630536,1475.0,5,5.575781177876807,True,True
296,139898649630536,1480.0,5,5.3501226840807945,True,True
297,139898649630536,1485.0,5,4.771742036873519,True,True
298,139898649630536,1490.0,5,4.475501437929506,True,True
299,139898649630536,1494.9999999999998,5,5.385300357589086,True,True
300,139898649630536,1500.0,5,5.177780718158477,True,True
301,139898649630536,1505.0,5,5.7682472232692135,True,True
302,139898649630536,1510.0,5,6.141729574168071,True,True
303,139898649630536,1515.0,5,2.692011033653063,True,True
304,139898649630536,1519.9999999999998,5,5.264402260152603,True,True
305,139898649630536,1525.0,5,6.901438259545491,True,True
306,139898649630536,1530.0,5,5.634341596994561,True,True
307,139898649630536,1535.0,5,3.1029408713500297,True,True
308,139898649630536,1540.0,5,3.297233300561661,True,True
309,139898649630536,1544.9999999999998,5,5.525682007552241,True,True
310,139898649630536,1550.0,5,5.591734395064851,True,True
311,139898649630536,1555.0,5,3.153032387394091,True,True
312,139898649630536,1560.0,5,5.863263213646649,True,True
313,139898649630536,1565.0,5,5.761496027879303,True,True
314,139898649630536,1569.9999999999998,5,2.524336753720742,True,True
315,139898649630536,1575.0,5,6.12611354615445,True,True
316,139898649630536,1580.0,5,2.912922723033077,True,True
317,139898649630536,1585.0,5,5.295795618099422,True,True
318,139898649630536,1590.0,5,6.554557867217538,True,True
319,139898649630536,1594.9999999999998,5,5.809054992594832,True,True
320,139898649630536,1600.0,5,5.923388442837127,True,True
321,139898649630536,1605.0,5,3.7873963572057026,True,True
322,139898649630536,1610.0,5,5.503223315303362,True,True
323,139898649630536,1615.0,5,6.523159354494311,True,True
324,139898649630536,1619.9999999999998,5,6.376411680081273,True,True
325,139898649630536,1624.9999999999998,5,5.444728090098011,True,True
326,139898649630536,1630.0,5,7.509509095097318,True,True
327,139898649630536,1635.0,5,4.9010410454107705,True,True
328,139898649630536,1640.0,5,4.9921223892252815,True,True
329,139898649630536,1644.9999999999998,5,5.325873686381037,True,True
330,139898649630536,1649.9999999999998,5,5.994957172584341,True,True
331,139898649630536,1655.0,5,5.279132092214474,True,True
332,139898649630536,1660.0,5,5.713235035194993,True,True
333,139898649630536,1665.0,5,4.681204280710785,True,True
334,139898649630536,1669.9999999999998,5,4.0639654217459595,True,True
335,139898649630536,1674.9999999999998,5,4.804783999120352,True,True
336,139898649630536,1680.0,5,4.234115540483993,True,True
337,139898649630536,1685.0,5,3.8057986397761754,True,True
338,139898649630536,1690.0,5,4.668497394143741,True,True
339,139898649630536,1694.9999999999998,5,5.571597841600265,True,True
340,139898649630536,1699.9999999999998,5,5.578749482338713,True,True
341,139898649630536,1705.0,5,6.678334930960325,True,True
342,139898649630536,1710.0,5,5.329901435509692,True,True
343,139898649630536,1715.0,5,6.909134844237105,True,True
344,139898649630536,1719.9999999999998,5,3.5438287296683297,True,True
345,139898649630536,1724.9999999999998,5,5.341628125954286,True,True
346,139898649630536,1730.0,5,3.5957235240104675,True,True
347,139898649630536,1735.0,5,5.061656555864467,True,True
348,139898649630536,1740.0,5,4.700774067847532,True,True
349,139898649630536,1744.9999999999998,5,5.6792443628584435,True,True
350,139898649630536,1749.9999999999998,5,5.447253287559133,True,True
351,139898649630536,1755.0,5,3.37105275394861,True,True
352,139898649630536,1760.0,5,5.397155865924833,True,True
353,139898649630536,1765.0,5,2.9686490357095248,True,True
354,139898649630536,1769.9999999999998,5,6.255149384029559,True,True
355,139898649630536,1774.9999999999998,5,5.752651752075069,True,True
356,139898649630536,1780.0,5,6.800030841833423,True,True
357,139898649630536,1785.0,5,3.9923498037332785,True,True
358,139898649630536,1790.0,5,5.1459837936970905,True,True
359,139898649630536,1794.9999999999998,5,2.6413845843771107,True,True
360,139898649630536,1799.9999999999998,5,4.128771247378167,True,True
361,139898649630536,1805.0,5,3.6543540798280465,True,True
362,139898649630536,1810.0,5,5.811187040342227,True,True
363,139898649630536,1815.0,5,3.140880072302818,True,True
364,139898649630536,1819.9999999999998,5,7.13040776873199,True,True
365,139898649630536,1824.9999999999998,5,5.335262278759555,True,True
366,139898649630536,1830.0,5,4.702061378134357,True,True
367,139898649630536,1835.0,5,4.204784188065931,True,True
368,139898649630536,1840.0,5,6.075761950487344,True,True
369,139898649630536,1844.9999999999998,5,4.8152056452051575,True,True
370,139898649630536,1849.9999999999998,5,5.407843117258373,True,True
371,139898649630536,1855.0,5,5.116032551049351,True,True
372,139898649630536,1860.0,5,4.403869746385633,True,True
373,139898649630536,1865.0,5,5.286460127963066,True,True
374,139898649630536,1869.9999999999998,5,4.8939452720471746,True,True
375,139898649630536,1874.9999999999998,5,3.740643285539638,True,True
376,139898649630536,1880.0,5,5.729198292992204,True,True
377,139898649630536,1885.0,5,3.8528294832027266,True,True
378,139898649630536,1890.0,5,5.9768474222797305,True,True
379,139898649630536,1894.9999999999998,5,3.4081267575282133,True,True
380,139898649630536,1899.9999999999998,5,4.498307097555289,True,True
381,139898649630536,1905.0,5,3.786570757964345,True,True
382,139898649630536,1910.0,5,5.618871976560353,True,True
383,139898649630536,1915.0,5,5.936687331092575,True,True
384,139898649630536,1920.0,5,6.35964274344869,True,True
385,139898649630536,1924.9999999999998,5,4.8944832719540345,True,True
386,139898649630536,1930.0,5,4.498660470861319,True,True
387,139898649630536,1935.0,5,5.416785863945525,True,True
388,139898649630536,1940.0,5,4.70359461672442,True,True
389,139898649630536,1945.0,5,6.145116579893732,True,True
390,139898649630536,1949.9999999999998,5,4.582430214469396,True,True
391,139898649630536,1955.0,5,3.660890683351628,True,True
392,139898649630536,1960.0,5,5.073186212947409,True,True
393,139898649630536,1965.0,5,3.724156900601783,True,True
394,139898649630536,1970.0,5,4.9571628545934505,True,True
395,139898649630536,1974.9999999999998,5,4.185077859221983,True,True
396,139898649630536,1980.0,5,3.3265900671605806,True,True
397,139898649630536,1985.0,5,4.735010409673214,True,True
398,139898649630536,1990.0,5,6.280361392291289,True,True
399,139898649630536,1995.0,5,4.400356134256108,True,True
