,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
61,139898649834376,304.99999999999994,20,-19.85806973235973,False,False
62,139898649834376,310.0,20,-18.627685143447792,False,False
63,139898649834376,315.0,20,-19.727118380404942,False,False
64,139898649834376,320.0,20,-20.18305199646841,False,False
65,139898649834376,324.99999999999994,20,-17.785254722846318,False,False
66,139898649834376,329.99999999999994,20,-20.437137408740696,False,False
67,139898649834376,335.0,20,-19.27310719113318,False,False
68,139898649834376,340.0,20,-20.5284328295734,False,False
69,139898649834376,345.0,20,-19.772482250179095,False,False
70,139898649834376,350.0,20,-18.382938520101114,False,False
71,139898649834376,354.99999999999994,20,-18.676362188564624,False,False
72,139898649834376,360.0,20,-20.801091885604208,False,False
73,139898649834376,365.0,20,-19.772735330499454,False,False
74,139898649834376,370.0,20,-19.941603916572312,False,False
75,139898649834376,375.0,20,-21.238784000914393,False,False
76,139898649834376,379.99999999999994,20,-17.721159322412387,False,False
77,139898649834376,385.0,20,-20.723236196857535,False,False
78,139898649834376,390.0,20,-16.86346825437014,True,False
79,139898649834376,395.0,20,-19.549045752208347,False,False
80,139898649834376,400.0,20,-17.750284691600044,False,False
81,139898649834376,404.99999999999994,20,-17.09667806264716,False,False
82,139898649834376,410.0,20,-19.78826530194546,False,False
83,139898649834376,415.0,20,-20.43836670443938,False,False
84,139898649834376,420.0,20,-19.886594976193063,False,False
85,139898649834376,424.99999999999994,20,-19.289981630371354,False,False
86,139898649834376,429.99999999999994,20,-18.38343949498081,False,False
87,139898649834376,435.0,20,-19.15886882261089,False,False
88,139898649834376,440.0,20,-18.32290906366376,False,False
89,139898649834376,445.0,20,-17.757486989536282,False,False
90,139898649834376,449.99999999999994,20,-18.981472793352808,False,False
91,139898649834376,454.99999999999994,20,-16.48305034075424,True,False
92,139898649834376,460.0,20,-18.462715675617183,False,False
93,139898649834376,465.0,20,-16.776038315560182,True,False
94,139898649834376,470.0,20,-16.156623083996227,True,False
95,139898649834376,474.99999999999994,20,-18.265377619836766,False,False
96,139898649834376,480.0,20,-17.26046003708642,False,False
97,139898649834376,485.0,20,-17.050299705472277,False,False
98,139898649834376,490.0,20,-17.992928686131638,False,False
99,139898649834376,495.0,20,-17.12706115568337,False,False
100,139898649834376,499.99999999999994,20,-17.415503145543276,False,False
101,139898649834376,505.0,20,-17.36807915958296,False,False
102,139898649834376,510.0,20,-14.831367022508665,True,False
103,139898649834376,515.0,20,-14.903451131933032,True,False
104,139898649834376,520.0,20,-16.93669440029448,True,False
105,139898649834376,524.9999999999999,20,-16.640684149511046,True,False
106,139898649834376,530.0,20,-16.593324695641996,True,False
107,139898649834376,534.9999999999999,20,-14.932358675672841,True,False
108,139898649834376,540.0,20,-15.777632714518798,True,False
109,139898649834376,545.0,20,-14.89704857682333,True,False
110,139898649834376,549.9999999999999,20,-13.400999342155709,True,False
111,139898649834376,555.0,20,-13.478793437908674,True,False
112,139898649834376,559.9999999999999,20,-12.430996109940647,True,False
113,139898649834376,565.0,20,-12.464693436138793,True,False
114,139898649834376,570.0,20,-11.854996750256038,True,False
115,139898649834376,574.9999999999999,20,-11.246115741849994,True,False
116,139898649834376,580.0,20,-11.204476972471744,True,False
117,139898649834376,584.9999999999999,20,-10.047569164769964,True,False
118,139898649834376,590.0,20,-11.493257031846102,True,False
119,139898649834376,595.0,20,-9.874617224206132,True,False
120,139898649834376,599.9999999999999,20,-9.391484164388421,True,False
121,139898649834376,605.0,20,-10.198541467860327,True,False
122,139898649834376,609.9999999999999,20,-8.864001767824083,True,False
123,139898649834376,615.0,20,-6.614049042326813,True,False
124,139898649834376,620.0,20,-6.604406014071554,True,False
125,139898649834376,624.9999999999999,20,-5.180399252205237,True,False
126,139898649834376,630.0,20,-4.740149980667368,True,False
127,139898649834376,634.9999999999999,20,-3.746642624136256,True,False
128,139898649834376,640.0,20,-5.627716405240494,True,False
129,139898649834376,645.0,20,-3.254526031358792,True,False
130,139898649834376,649.9999999999999,20,-3.496502590761578,True,False
131,139898649834376,655.0,20,-3.248317397738967,True,False
132,139898649834376,659.9999999999999,20,-2.545588366762586,True,False
133,139898649834376,665.0,20,0.15580170922259706,True,True
134,139898649834376,670.0,20,0.45692340319565006,True,True
135,139898649834376,675.0,20,1.521799087197431,True,True
136,139898649834376,680.0,20,2.8021510243834533,True,True
137,139898649834376,684.9999999999999,20,1.5396537961563466,True,True
138,139898649834376,690.0,20,3.1143793625300535,True,True
139,139898649834376,695.0,20,4.739755864690165,True,True
140,139898649834376,700.0,20,5.549508249316518,True,True
141,139898649834376,705.0,20,5.658197500368484,True,True
142,139898649834376,709.9999999999999,20,6.099278191024032,True,True
143,139898649834376,715.0,20,8.68522274398428,True,True
144,139898649834376,720.0,20,9.063063909233401,True,True
145,139898649834376,725.0,20,6.907266460893421,True,True
146,139898649834376,730.0,20,7.730173229899895,True,True
147,139898649834376,734.9999999999999,20,9.809757676503903,True,True
148,139898649834376,740.0,20,7.883934493696332,True,True
149,139898649834376,745.0,20,9.916728546135728,True,True
150,139898649834376,750.0,20,10.730816911099351,True,True
151,139898649834376,755.0,20,11.767889469702405,True,True
152,139898649834376,759.9999999999999,20,12.134942639573781,True,True
153,139898649834376,765.0,20,11.91004550877897,True,True
154,139898649834376,770.0,20,11.232059686333592,True,True
155,139898649834376,775.0,20,12.308319453592881,True,True
156,139898649834376,780.0,20,12.587977639125357,True,True
157,139898649834376,784.9999999999999,20,14.24677550247561,True,True
158,139898649834376,790.0,20,12.522825600340006,True,True
159,139898649834376,795.0,20,14.786365282854774,True,True
160,139898649834376,800.0,20,14.483026435719756,True,True
161,139898649834376,805.0,20,12.599401741106366,True,True
162,139898649834376,809.9999999999999,20,15.052293186821048,True,True
163,139898649834376,815.0,20,15.076771643600253,True,True
164,139898649834376,820.0,20,17.161251858565382,True,True
165,139898649834376,824.9999999999999,20,18.16272935666985,True,True
166,139898649834376,830.0,20,16.875763059584028,True,True
167,139898649834376,834.9999999999999,20,18.16291825441585,True,True
168,139898649834376,840.0,20,18.93914704510123,True,True
169,139898649834376,845.0,20,17.255262325762395,True,True
170,139898649834376,849.9999999999999,20,18.796521089672545,True,True
171,139898649834376,855.0,20,16.387178513642983,True,True
172,139898649834376,859.9999999999999,20,18.510277513255165,True,True
173,139898649834376,865.0,20,19.88163957821728,True,True
174,139898649834376,870.0,20,15.932000391987891,True,True
175,139898649834376,874.9999999999999,20,16.514135789211043,True,True
176,139898649834376,880.0,20,18.541098499295124,True,True
177,139898649834376,884.9999999999999,20,17.1303354251947,True,True
178,139898649834376,890.0,20,20.0364606698307,True,True
179,139898649834376,895.0,20,19.70617665664784,True,True
180,139898649834376,899.9999999999999,20,19.120481629577387,True,True
181,139898649834376,905.0,20,19.75098844475031,True,True
182,139898649834376,909.9999999999999,20,19.702368314754736,True,True
183,139898649834376,915.0,20,18.371580243691938,True,True
184,139898649834376,920.0,20,18.405225282012534,True,True
185,139898649834376,924.9999999999999,20,18.85724218600326,True,True
186,139898649834376,930.0,20,19.506793943373268,True,True
187,139898649834376,934.9999999999999,20,18.73662736354704,True,True
188,139898649834376,940.0,20,19.926034970950667,True,True
189,139898649834376,945.0,20,16.57773008784576,True,True
190,139898649834376,949.9999999999999,20,18.519545767454154,True,True
191,139898649834376,955.0,20,21.60245875734966,True,True
192,139898649834376,960.0,20,19.58855981690331,True,True
193,139898649834376,965.0,20,19.32376427551839,True,True
194,139898649834376,970.0,20,18.636607242030742,True,True
195,139898649834376,974.9999999999999,20,19.613112176835248,True,True
196,139898649834376,980.0,20,19.578209098523374,True,True
197,139898649834376,985.0,20,18.631707957405382,True,True
198,139898649834376,990.0,20,19.57547811373144,True,True
199,139898649834376,995.0,20,19.492901109491008,True,True
200,139898649834376,999.9999999999999,20,19.69499284437552,True,True
201,139898649834376,1005.0,20,20.05111627138358,True,True
202,139898649834376,1010.0,20,20.183828823647392,True,True
203,139898649834376,1015.0,20,20.73307959676123,True,True
204,139898649834376,1020.0,20,19.042606252106193,True,True
205,139898649834376,1024.9999999999998,20,20.52018676438263,True,True
206,139898649834376,1030.0,20,20.47770190312689,True,True
207,139898649834376,1035.0,20,20.94572719940799,True,True
208,139898649834376,1040.0,20,20.62201649297117,True,True
209,139898649834376,1044.9999999999998,20,20.863399817943062,True,True
210,139898649834376,1049.9999999999998,20,18.899971405728884,True,True
211,139898649834376,1055.0,20,19.85094419832255,True,True
212,139898649834376,1060.0,20,19.30692885786431,True,True
213,139898649834376,1065.0,20,19.809943896930374,True,True
214,139898649834376,1069.9999999999998,20,19.415532441377685,True,True
215,139898649834376,1074.9999999999998,20,19.069004435473694,True,True
216,139898649834376,1080.0,20,22.400927919745516,True,True
217,139898649834376,1085.0,20,19.414377043416792,True,True
218,139898649834376,1090.0,20,21.865593085587896,True,True
219,139898649834376,1094.9999999999998,20,20.716321767423434,True,True
220,139898649834376,1099.9999999999998,20,18.754169040417693,True,True
221,139898649834376,1105.0,20,18.78076883978232,True,True
222,139898649834376,1110.0,20,20.500042010869407,True,True
223,139898649834376,1115.0,20,20.30727553621917,True,True
224,139898649834376,1119.9999999999998,20,20.080839714052587,True,True
225,139898649834376,1124.9999999999998,20,19.100628427297575,True,True
226,139898649834376,1130.0,20,18.82221900505061,True,True
227,139898649834376,1135.0,20,17.04978944451412,True,True
228,139898649834376,1140.0,20,17.598983011080872,True,True
229,139898649834376,1144.9999999999998,20,19.212127771521317,True,True
230,139898649834376,1149.9999999999998,20,21.292058710661383,True,True
231,139898649834376,1155.0,20,18.461841201957377,True,True
232,139898649834376,1160.0,20,19.275952900787665,True,True
233,139898649834376,1165.0,20,19.291163663512606,True,True
234,139898649834376,1169.9999999999998,20,20.469601441847992,True,True
235,139898649834376,1174.9999999999998,20,19.693949995246875,True,True
236,139898649834376,1180.0,20,20.14509943810687,True,True
237,139898649834376,1185.0,20,19.80657382161035,True,True
238,139898649834376,1190.0,20,21.14059650153644,True,True
239,139898649834376,1194.9999999999998,20,19.69208647326925,True,True
240,139898649834376,1199.9999999999998,20,18.53713908848043,True,True
241,139898649834376,1205.0,20,20.67611669129815,True,True
242,139898649834376,1210.0,20,19.955098380766472,True,True
243,139898649834376,1215.0,20,20.715217183033165,True,True
244,139898649834376,1219.9999999999998,20,19.97588966757856,True,True
245,139898649834376,1224.9999999999998,20,19.525967330490833,True,True
246,139898649834376,1230.0,20,20.874829195798622,True,True
247,139898649834376,1235.0,20,17.93918814832395,True,True
248,139898649834376,1240.0,20,19.3766081417985,True,True
249,139898649834376,1244.9999999999998,20,19.41034250806896,True,True
250,139898649834376,1249.9999999999998,20,20.80588886138295,True,True
251,139898649834376,1255.0,20,19.734021315619845,True,True
252,139898649834376,1260.0,20,19.59044567176675,True,True
253,139898649834376,1265.0,20,21.372566292149926,True,True
254,139898649834376,1269.9999999999998,20,20.602218291174395,True,True
255,139898649834376,1274.9999999999998,20,20.83581400478616,True,True
256,139898649834376,1280.0,20,20.858755123574927,True,True
257,139898649834376,1285.0,20,20.469434004204277,True,True
258,139898649834376,1290.0,20,20.295303679115534,True,True
259,139898649834376,1294.9999999999998,20,20.57171503734772,True,True
260,139898649834376,1299.9999999999998,20,20.75224877615438,True,True
261,139898649834376,1304.9999999999998,20,18.43920408695127,True,True
262,139898649834376,1310.0,20,19.30655515602768,True,True
263,139898649834376,1315.0,20,21.015031883404976,True,True
264,139898649834376,1319.9999999999998,20,20.351679948411277,True,True
265,139898649834376,1325.0,20,20.614941768474715,True,True
266,139898649834376,1330.0,20,19.91210858676053,True,True
267,139898649834376,1335.0,20,20.482264658312182,True,True
268,139898649834376,1340.0,20,20.057146847812284,True,True
269,139898649834376,1344.9999999999998,20,20.162871448895192,True,True
270,139898649834376,1350.0,20,19.87819569726906,True,True
271,139898649834376,1355.0,20,17.96642219645317,True,True
272,139898649834376,1360.0,20,19.937932956692986,True,True
273,139898649834376,1365.0,20,20.389212243444128,True,True
274,139898649834376,1369.9999999999998,20,18.270433390731178,True,True
275,139898649834376,1375.0,20,18.923655995687707,True,True
276,139898649834376,1380.0,20,18.958057800624246,True,True
277,139898649834376,1385.0,20,19.231804158685673,True,True
278,139898649834376,1390.0,20,17.841768810840584,True,True
279,139898649834376,1394.9999999999998,20,19.82059025360362,True,True
280,139898649834376,1400.0,20,18.483757838078056,True,True
281,139898649834376,1405.0,20,18.953426415545877,True,True
282,139898649834376,1410.0,20,21.2951216934567,True,True
283,139898649834376,1415.0,20,19.259630622993182,True,True
284,139898649834376,1419.9999999999998,20,20.10795160719312,True,True
285,139898649834376,1425.0,20,17.745662038694483,True,True
286,139898649834376,1430.0,20,19.98934933601731,True,True
287,139898649834376,1435.0,20,18.838513383965562,True,True
288,139898649834376,1440.0,20,19.882070647737443,True,True
289,139898649834376,1444.9999999999998,20,22.164875897648347,True,True
290,139898649834376,1450.0,20,20.63115344250503,True,True
291,139898649834376,1455.0,20,19.220231520485193,True,True
292,139898649834376,1460.0,20,21.155751834563922,True,True
293,139898649834376,1465.0,20,19.96319277562571,True,True
294,139898649834376,1469.9999999999998,20,20.80608182260631,True,True
295,139898649834376,1475.0,20,21.49472896094391,True,True
296,139898649834376,1480.0,20,21.17350958521411,True,True
297,139898649834376,1485.0,20,20.274866509988993,True,True
298,139898649834376,1490.0,20,20.119488333938545,True,True
299,139898649834376,1494.9999999999998,20,20.389188319197068,True,True
300,139898649834376,1500.0,20,19.06050683665655,True,True
301,139898649834376,1505.0,20,18.70197690941819,True,True
302,139898649834376,1510.0,20,18.953258466768553,True,True
303,139898649834376,1515.0,20,19.787100639773865,True,True
304,139898649834376,1519.9999999999998,20,19.10524510471391,True,True
305,139898649834376,1525.0,20,20.848872401097644,True,True
306,139898649834376,1530.0,20,19.971429813298883,True,True
307,139898649834376,1535.0,20,20.88959405599944,True,True
308,139898649834376,1540.0,20,20.112575476604345,True,True
309,139898649834376,1544.9999999999998,20,18.94175752427077,True,True
310,139898649834376,1550.0,20,19.885266139443218,True,True
311,139898649834376,1555.0,20,21.074552292365677,True,True
312,139898649834376,1560.0,20,21.23172522971038,True,True
313,139898649834376,1565.0,20,20.006239130210847,True,True
314,139898649834376,1569.9999999999998,20,20.406717051448954,True,True
315,139898649834376,1575.0,20,19.647705656647364,True,True
316,139898649834376,1580.0,20,20.496019806561474,True,True
317,139898649834376,1585.0,20,19.45076293412489,True,True
318,139898649834376,1590.0,20,19.391110585958103,True,True
319,139898649834376,1594.9999999999998,20,19.925836447842368,True,True
320,139898649834376,1600.0,20,19.186756677544587,True,True
321,139898649834376,1605.0,20,21.453577662676214,True,True
322,139898649834376,1610.0,20,20.10356629459065,True,True
323,139898649834376,1615.0,20,19.47463302918717,True,True
324,139898649834376,1619.9999999999998,20,18.573452882646837,True,True
325,139898649834376,1624.9999999999998,20,20.677165372912214,True,True
326,139898649834376,1630.0,20,19.668762050273326,True,True
327,139898649834376,1635.0,20,21.16010123501312,True,True
328,139898649834376,1640.0,20,20.68180793896028,True,True
329,139898649834376,1644.9999999999998,20,20.922641380735623,True,True
330,139898649834376,1649.9999999999998,20,19.115475822072806,True,True
331,139898649834376,1655.0,20,20.727506591950004,True,True
332,139898649834376,1660.0,20,19.532166677778225,True,True
333,139898649834376,1665.0,20,20.007193933832188,True,True
334,139898649834376,1669.9999999999998,20,18.014194140083838,True,True
335,139898649834376,1674.9999999999998,20,19.489398987154,True,True
336,139898649834376,1680.0,20,20.792056516679867,True,True
337,139898649834376,1685.0,20,19.765130684322287,True,True
338,139898649834376,1690.0,20,19.083776178804662,True,True
339,139898649834376,1694.9999999999998,20,19.853928728679996,True,True
340,139898649834376,1699.9999999999998,20,19.48771034451786,True,True
341,139898649834376,1705.0,20,18.694017528521385,True,True
342,139898649834376,1710.0,20,18.774925802379627,True,True
343,139898649834376,1715.0,20,19.302687941412856,True,True
344,139898649834376,1719.9999999999998,20,21.043723756747188,True,True
345,139898649834376,1724.9999999999998,20,19.900599040019753,True,True
346,139898649834376,1730.0,20,19.989122691126042,True,True
347,139898649834376,1735.0,20,19.331543676846056,True,True
348,139898649834376,1740.0,20,18.30161878828319,True,True
349,139898649834376,1744.9999999999998,20,19.1786688383179,True,True
350,139898649834376,1749.9999999999998,20,18.830918989188895,True,True
351,139898649834376,1755.0,20,20.439476884460827,True,True
352,139898649834376,1760.0,20,21.361731110264863,True,True
353,139898649834376,1765.0,20,19.549124078228843,True,True
354,139898649834376,1769.9999999999998,20,21.309366736104995,True,True
355,139898649834376,1774.9999999999998,20,19.925068814809546,True,True
356,139898649834376,1780.0,20,19.870175831469304,True,True
357,139898649834376,1785.0,20,19.24667779904937,True,True
358,139898649834376,1790.0,20,19.39472249098058,True,True
359,139898649834376,1794.9999999999998,20,18.11201342357461,True,True
360,139898649834376,1799.9999999999998,20,19.90212362843123,True,True
361,139898649834376,1805.0,20,20.414663808223978,True,True
362,139898649834376,1810.0,20,21.255352868097745,True,True
363,139898649834376,1815.0,20,20.622037781342463,True,True
364,139898649834376,1819.9999999999998,20,20.722699688709003,True,True
365,139898649834376,1824.9999999999998,20,20.569350856655088,True,True
366,139898649834376,1830.0,20,20.635501205014865,True,True
367,139898649834376,1835.0,20,21.20253854052147,True,True
368,139898649834376,1840.0,20,18.194138031852294,True,True
369,139898649834376,1844.9999999999998,20,19.669701596293013,True,True
370,139898649834376,1849.9999999999998,20,21.141133789218237,True,True
371,139898649834376,1855.0,20,19.32534436443007,True,True
372,139898649834376,1860.0,20,19.235821965435385,True,True
373,139898649834376,1865.0,20,20.061811208171797,True,True
374,139898649834376,1869.9999999999998,20,18.597230439155148,True,True
375,139898649834376,1874.9999999999998,20,20.024703245935072,True,True
376,139898649834376,1880.0,20,21.07065896925593,True,True
377,139898649834376,1885.0,20,20.39422224244909,True,True
378,139898649834376,1890.0,20,19.40429904252011,True,True
379,139898649834376,1894.9999999999998,20,21.051425292474406,True,True
380,139898649834376,1899.9999999999998,20,18.950262551109677,True,True
381,139898649834376,1905.0,20,19.445885776338038,True,True
382,139898649834376,1910.0,20,20.339464277620735,True,True
383,139898649834376,1915.0,20,21.10010643067024,True,True
384,139898649834376,1920.0,20,20.25582901876399,True,True
385,139898649834376,1924.9999999999998,20,19.665741262649163,True,True
386,139898649834376,1930.0,20,18.655493975107362,True,True
387,139898649834376,1935.0,20,20.317051061870597,True,True
388,139898649834376,1940.0,20,20.30867387237094,True,True
389,139898649834376,1945.0,20,20.418203224253496,True,True
390,139898649834376,1949.9999999999998,20,17.696121437679896,True,True
391,139898649834376,1955.0,20,18.954075258564743,True,True
392,139898649834376,1960.0,20,18.987806776980964,True,True
393,139898649834376,1965.0,20,20.50916577663111,True,True
394,139898649834376,1970.0,20,20.725954215773317,True,True
395,139898649834376,1974.9999999999998,20,20.36969702302769,True,True
396,139898649834376,1980.0,20,19.757180092636215,True,True
397,139898649834376,1985.0,20,19.08617096070705,True,True
398,139898649834376,1990.0,20,20.030600026365967,True,True
399,139898649834376,1995.0,20,19.748036299720326,True,True
