,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
39,139898649579912,195.0,30,-20.77260360292502,False,False
40,139898649579912,200.0,30,-19.344901993820297,False,False
41,139898649579912,205.0,30,-21.903868193614173,False,False
42,139898649579912,210.0,30,-20.755635728105197,False,False
43,139898649579912,214.99999999999997,30,-20.347143572090395,False,False
44,139898649579912,220.0,30,-20.032876473365427,False,False
45,139898649579912,224.99999999999997,30,-21.378122886086885,False,False
46,139898649579912,230.0,30,-20.90236997756124,False,False
47,139898649579912,235.0,30,-19.458717558093102,False,False
48,139898649579912,240.0,30,-20.26675934261477,False,False
49,139898649579912,245.0,30,-19.738622472795893,False,False
50,139898649579912,249.99999999999997,30,-20.225130929857393,False,False
51,139898649579912,255.0,30,-20.74884697483361,False,False
52,139898649579912,260.0,30,-20.34913968688027,False,False
53,139898649579912,265.0,30,-19.300682333630686,False,False
54,139898649579912,270.0,30,-19.30427071954353,False,False
55,139898649579912,274.99999999999994,30,-17.384751186124195,False,False
56,139898649579912,279.99999999999994,30,-20.05731843590397,False,False
57,139898649579912,285.0,30,-18.78040291770305,False,False
58,139898649579912,290.0,30,-19.230689965891138,False,False
59,139898649579912,295.0,30,-19.81462818375709,False,False
60,139898649579912,299.99999999999994,30,-19.662940034386825,False,False
61,139898649579912,304.99999999999994,30,-19.134753384439644,False,False
62,139898649579912,310.0,30,-18.554074203903742,False,False
63,139898649579912,315.0,30,-19.598697743533652,False,False
64,139898649579912,320.0,30,-18.43393431109987,False,False
65,139898649579912,324.99999999999994,30,-19.677433305371224,False,False
66,139898649579912,329.99999999999994,30,-19.14050435194857,False,False
67,139898649579912,335.0,30,-17.87338006776967,False,False
68,139898649579912,340.0,30,-17.55442450339202,False,False
69,139898649579912,345.0,30,-15.733312353153917,True,False
70,139898649579912,350.0,30,-17.15824034509745,False,False
71,139898649579912,354.99999999999994,30,-17.04484056868395,False,False
72,139898649579912,360.0,30,-17.106078744888812,False,False
73,139898649579912,365.0,30,-17.48920510695109,False,False
74,139898649579912,370.0,30,-17.199488294466995,False,False
75,139898649579912,375.0,30,-16.648295433424035,True,False
76,139898649579912,379.99999999999994,30,-17.40334186625497,False,False
77,139898649579912,385.0,30,-15.910486928757301,True,False
78,139898649579912,390.0,30,-14.499965475996497,True,False
79,139898649579912,395.0,30,-13.153382601397379,True,False
80,139898649579912,400.0,30,-15.888702879669056,True,False
81,139898649579912,404.99999999999994,30,-14.118169123152617,True,False
82,139898649579912,410.0,30,-10.52731466273374,True,False
83,139898649579912,415.0,30,-12.61391036776926,True,False
84,139898649579912,420.0,30,-12.169640362441982,True,False
85,139898649579912,424.99999999999994,30,-12.441190583445064,True,False
86,139898649579912,429.99999999999994,30,-11.043265667969703,True,False
87,139898649579912,435.0,30,-12.398017882287789,True,False
88,139898649579912,440.0,30,-9.433526146441512,True,False
89,139898649579912,445.0,30,-8.543462712491216,True,False
90,139898649579912,449.99999999999994,30,-8.223582925956025,True,False
91,139898649579912,454.99999999999994,30,-8.320139675242013,True,False
92,139898649579912,460.0,30,-5.092664867303035,True,False
93,139898649579912,465.0,30,-4.934292418624554,True,False
94,139898649579912,470.0,30,-4.8085440693707575,True,False
95,139898649579912,474.99999999999994,30,-2.7744635953186654,True,False
96,139898649579912,480.0,30,-1.085659394964531,True,True
97,139898649579912,485.0,30,-2.289476590201951,True,True
98,139898649579912,490.0,30,-1.496499736161546,True,True
99,139898649579912,495.0,30,1.052996368056263,True,True
100,139898649579912,499.99999999999994,30,4.209050827723117,True,True
101,139898649579912,505.0,30,3.234252179520528,True,True
102,139898649579912,510.0,30,5.682197820648519,True,True
103,139898649579912,515.0,30,6.892056352469547,True,True
104,139898649579912,520.0,30,9.168315974888356,True,True
105,139898649579912,524.9999999999999,30,10.510521956560053,True,True
106,139898649579912,530.0,30,10.762294724048274,True,True
107,139898649579912,534.9999999999999,30,13.194915443417225,True,True
108,139898649579912,540.0,30,12.407499835996736,True,True
109,139898649579912,545.0,30,13.511997054719625,True,True
110,139898649579912,549.9999999999999,30,14.701677879565512,True,True
111,139898649579912,555.0,30,16.325264080487077,True,True
112,139898649579912,559.9999999999999,30,16.811124173261057,True,True
113,139898649579912,565.0,30,16.59528319924125,True,True
114,139898649579912,570.0,30,20.377858754487757,True,True
115,139898649579912,574.9999999999999,30,19.36124189303131,True,True
116,139898649579912,580.0,30,20.550785571597142,True,True
117,139898649579912,584.9999999999999,30,22.08450974324284,True,True
118,139898649579912,590.0,30,21.24458171670896,True,True
119,139898649579912,595.0,30,21.848740614376737,True,True
120,139898649579912,599.9999999999999,30,23.6585519278287,True,True
121,139898649579912,605.0,30,23.85715559974339,True,True
122,139898649579912,609.9999999999999,30,24.374111666862678,True,True
123,139898649579912,615.0,30,24.38465832929087,True,True
124,139898649579912,620.0,30,25.461541039190294,True,True
125,139898649579912,624.9999999999999,30,25.411935660110533,True,True
126,139898649579912,630.0,30,26.15255362405626,True,True
127,139898649579912,634.9999999999999,30,26.584294106147567,True,True
128,139898649579912,640.0,30,26.754655395580926,True,True
129,139898649579912,645.0,30,27.260117015674982,True,True
130,139898649579912,649.9999999999999,30,28.666721672477397,True,True
131,139898649579912,655.0,30,27.20126197840098,True,True
132,139898649579912,659.9999999999999,30,27.80840276372867,True,True
133,139898649579912,665.0,30,28.81482466768041,True,True
134,139898649579912,670.0,30,29.635162088465222,True,True
135,139898649579912,675.0,30,27.733597301631768,True,True
136,139898649579912,680.0,30,28.6498018422281,True,True
137,139898649579912,684.9999999999999,30,27.560661504213098,True,True
138,139898649579912,690.0,30,28.188401272416808,True,True
139,139898649579912,695.0,30,29.491976874285385,True,True
140,139898649579912,700.0,30,28.888538675415234,True,True
141,139898649579912,705.0,30,28.554376147597814,True,True
142,139898649579912,709.9999999999999,30,27.247612226956406,True,True
143,139898649579912,715.0,30,28.706359121408816,True,True
144,139898649579912,720.0,30,29.06313498480432,True,True
145,139898649579912,725.0,30,30.17202046069433,True,True
146,139898649579912,730.0,30,30.368656329714018,True,True
147,139898649579912,734.9999999999999,30,28.09434041975938,True,True
148,139898649579912,740.0,30,28.871283060209727,True,True
149,139898649579912,745.0,30,30.079698887127783,True,True
150,139898649579912,750.0,30,28.225208522525904,True,True
151,139898649579912,755.0,30,30.111167727716044,True,True
152,139898649579912,759.9999999999999,30,30.129909231381944,True,True
153,139898649579912,765.0,30,28.84655471513597,True,True
154,139898649579912,770.0,30,28.792124959082226,True,True
155,139898649579912,775.0,30,28.851420202195875,True,True
156,139898649579912,780.0,30,29.817145920642677,True,True
157,139898649579912,784.9999999999999,30,29.789626557496106,True,True
158,139898649579912,790.0,30,29.43276211168076,True,True
159,139898649579912,795.0,30,29.8000134326974,True,True
160,139898649579912,800.0,30,29.281074735741484,True,True
161,139898649579912,805.0,30,30.81326430888106,True,True
162,139898649579912,809.9999999999999,30,29.84930383665945,True,True
163,139898649579912,815.0,30,30.535653372919885,True,True
164,139898649579912,820.0,30,29.526674567897718,True,True
165,139898649579912,824.9999999999999,30,32.78059290893985,True,True
166,139898649579912,830.0,30,30.807488941118784,True,True
167,139898649579912,834.9999999999999,30,28.868516662476615,True,True
168,139898649579912,840.0,30,29.960861350418398,True,True
169,139898649579912,845.0,30,31.092900187713457,True,True
170,139898649579912,849.9999999999999,30,28.51847258487387,True,True
171,139898649579912,855.0,30,30.968112439712055,True,True
172,139898649579912,859.9999999999999,30,29.10990282239594,True,True
173,139898649579912,865.0,30,28.999629570125208,True,True
174,139898649579912,870.0,30,30.010178884369694,True,True
175,139898649579912,874.9999999999999,30,29.741740456032314,True,True
176,139898649579912,880.0,30,30.990974534789427,True,True
177,139898649579912,884.9999999999999,30,30.28146544067812,True,True
178,139898649579912,890.0,30,30.09946131263791,True,True
179,139898649579912,895.0,30,29.872458090596417,True,True
180,139898649579912,899.9999999999999,30,29.576089416079064,True,True
181,139898649579912,905.0,30,30.586997365956822,True,True
182,139898649579912,909.9999999999999,30,30.313735595110064,True,True
183,139898649579912,915.0,30,30.69368742408381,True,True
184,139898649579912,920.0,30,29.921574894688085,True,True
185,139898649579912,924.9999999999999,30,29.70725497187512,True,True
186,139898649579912,930.0,30,31.074150333731406,True,True
187,139898649579912,934.9999999999999,30,30.232408442515855,True,True
188,139898649579912,940.0,30,30.05451455440471,True,True
189,139898649579912,945.0,30,32.45706578365925,True,True
190,139898649579912,949.9999999999999,30,29.005022661437124,True,True
191,139898649579912,955.0,30,29.08631776249335,True,True
192,139898649579912,960.0,30,28.63102755184437,True,True
193,139898649579912,965.0,30,30.586961299285228,True,True
194,139898649579912,970.0,30,29.849473663560776,True,True
195,139898649579912,974.9999999999999,30,29.788938694002937,True,True
196,139898649579912,980.0,30,28.976394334362585,True,True
197,139898649579912,985.0,30,27.253610438852988,True,True
198,139898649579912,990.0,30,30.43828551394397,True,True
199,139898649579912,995.0,30,28.845303874174775,True,True
200,139898649579912,999.9999999999999,30,30.0394412163889,True,True
201,139898649579912,1005.0,30,30.46005985826991,True,True
202,139898649579912,1010.0,30,29.059080341422366,True,True
203,139898649579912,1015.0,30,32.129324072110066,True,True
204,139898649579912,1020.0,30,30.422618634276056,True,True
205,139898649579912,1024.9999999999998,30,29.404265117788484,True,True
206,139898649579912,1030.0,30,29.94262195335098,True,True
207,139898649579912,1035.0,30,28.341561959691887,True,True
208,139898649579912,1040.0,30,29.24615055268153,True,True
209,139898649579912,1044.9999999999998,30,30.896928143346617,True,True
210,139898649579912,1049.9999999999998,30,30.298157137387484,True,True
211,139898649579912,1055.0,30,30.945155913955364,True,True
212,139898649579912,1060.0,30,29.69043360947149,True,True
213,139898649579912,1065.0,30,28.681208232163176,True,True
214,139898649579912,1069.9999999999998,30,30.697680350703866,True,True
215,139898649579912,1074.9999999999998,30,30.075734649633528,True,True
216,139898649579912,1080.0,30,30.39012511998482,True,True
217,139898649579912,1085.0,30,30.990273397283712,True,True
218,139898649579912,1090.0,30,29.73551133548163,True,True
219,139898649579912,1094.9999999999998,30,29.07431166935471,True,True
220,139898649579912,1099.9999999999998,30,29.77995736059091,True,True
221,139898649579912,1105.0,30,30.148601952261096,True,True
222,139898649579912,1110.0,30,30.21217890545158,True,True
223,139898649579912,1115.0,30,27.84423623301267,True,True
224,139898649579912,1119.9999999999998,30,29.344769382917576,True,True
225,139898649579912,1124.9999999999998,30,29.538074194961865,True,True
226,139898649579912,1130.0,30,28.699489756013598,True,True
227,139898649579912,1135.0,30,30.55110738805525,True,True
228,139898649579912,1140.0,30,30.365252230323847,True,True
229,139898649579912,1144.9999999999998,30,29.183698184899363,True,True
230,139898649579912,1149.9999999999998,30,31.50307677000948,True,True
231,139898649579912,1155.0,30,30.908712403930735,True,True
232,139898649579912,1160.0,30,28.950961413099517,True,True
233,139898649579912,1165.0,30,30.039004992599907,True,True
234,139898649579912,1169.9999999999998,30,30.86516006683991,True,True
235,139898649579912,1174.9999999999998,30,30.178476734802793,True,True
236,139898649579912,1180.0,30,30.31453372786283,True,True
237,139898649579912,1185.0,30,31.37981757721397,True,True
238,139898649579912,1190.0,30,29.705561319723643,True,True
239,139898649579912,1194.9999999999998,30,30.74826323740534,True,True
240,139898649579912,1199.9999999999998,30,30.92684212620558,True,True
241,139898649579912,1205.0,30,29.35247203457136,True,True
242,139898649579912,1210.0,30,29.6510947603111,True,True
243,139898649579912,1215.0,30,28.176733179392265,True,True
244,139898649579912,1219.9999999999998,30,30.133972391226564,True,True
245,139898649579912,1224.9999999999998,30,29.329136701795008,True,True
246,139898649579912,1230.0,30,29.906077637741554,True,True
247,139898649579912,1235.0,30,28.907250806019043,True,True
248,139898649579912,1240.0,30,29.497458539379373,True,True
249,139898649579912,1244.9999999999998,30,30.210699643002343,True,True
250,139898649579912,1249.9999999999998,30,30.448858271682905,True,True
251,139898649579912,1255.0,30,29.47120288887393,True,True
252,139898649579912,1260.0,30,30.7620640957162,True,True
253,139898649579912,1265.0,30,30.013964666295575,True,True
254,139898649579912,1269.9999999999998,30,31.393748572946695,True,True
255,139898649579912,1274.9999999999998,30,30.1857062031545,True,True
256,139898649579912,1280.0,30,30.736535091514593,True,True
257,139898649579912,1285.0,30,31.172514861397293,True,True
258,139898649579912,1290.0,30,29.55378394614045,True,True
259,139898649579912,1294.9999999999998,30,29.226480611428737,True,True
260,139898649579912,1299.9999999999998,30,31.694086510158662,True,True
261,139898649579912,1304.9999999999998,30,30.340967344961715,True,True
262,139898649579912,1310.0,30,29.385241433557624,True,True
263,139898649579912,1315.0,30,30.263081534249466,True,True
264,139898649579912,1319.9999999999998,30,31.307992808309038,True,True
265,139898649579912,1325.0,30,29.015225641207497,True,True
266,139898649579912,1330.0,30,30.361281394921257,True,True
267,139898649579912,1335.0,30,30.76577349559072,True,True
268,139898649579912,1340.0,30,30.982296659768863,True,True
269,139898649579912,1344.9999999999998,30,28.609820663591517,True,True
270,139898649579912,1350.0,30,29.636845552002903,True,True
271,139898649579912,1355.0,30,29.472232837936602,True,True
272,139898649579912,1360.0,30,29.41925942179146,True,True
273,139898649579912,1365.0,30,30.10564009626983,True,True
274,139898649579912,1369.9999999999998,30,29.944477438702183,True,True
275,139898649579912,1375.0,30,30.586588688810572,True,True
276,139898649579912,1380.0,30,29.68701301026862,True,True
277,139898649579912,1385.0,30,30.60826624432316,True,True
278,139898649579912,1390.0,30,30.516588642141453,True,True
279,139898649579912,1394.9999999999998,30,30.271189687850743,True,True
280,139898649579912,1400.0,30,30.392436859496787,True,True
281,139898649579912,1405.0,30,28.813206756117175,True,True
282,139898649579912,1410.0,30,29.236013980731435,True,True
283,139898649579912,1415.0,30,29.872964031734327,True,True
284,139898649579912,1419.9999999999998,30,31.58966234638,True,True
285,139898649579912,1425.0,30,30.67304436514813,True,True
286,139898649579912,1430.0,30,30.866819162315277,True,True
287,139898649579912,1435.0,30,30.356585897841327,True,True
288,139898649579912,1440.0,30,29.959603906983332,True,True
289,139898649579912,1444.9999999999998,30,30.940312294042407,True,True
290,139898649579912,1450.0,30,32.424671009501346,True,True
291,139898649579912,1455.0,30,29.783467737731264,True,True
292,139898649579912,1460.0,30,29.73645572488626,True,True
293,139898649579912,1465.0,30,29.049788110678154,True,True
294,139898649579912,1469.9999999999998,30,29.175059825125583,True,True
295,139898649579912,1475.0,30,31.3036869390451,True,True
296,139898649579912,1480.0,30,30.251497088962797,True,True
297,139898649579912,1485.0,30,29.86489040760063,True,True
298,139898649579912,1490.0,30,29.485111652452314,True,True
299,139898649579912,1494.9999999999998,30,29.66611766983319,True,True
300,139898649579912,1500.0,30,30.177435852867916,True,True
301,139898649579912,1505.0,30,30.277889587666394,True,True
302,139898649579912,1510.0,30,30.430459582361436,True,True
303,139898649579912,1515.0,30,26.76429792388621,True,True
304,139898649579912,1519.9999999999998,30,29.322640755105173,True,True
305,139898649579912,1525.0,30,30.456375146537077,True,True
306,139898649579912,1530.0,30,30.132557743137113,True,True
307,139898649579912,1535.0,30,28.341849162582616,True,True
308,139898649579912,1540.0,30,30.357474342262545,True,True
309,139898649579912,1544.9999999999998,30,31.85658194703393,True,True
310,139898649579912,1550.0,30,30.42118812054803,True,True
311,139898649579912,1555.0,30,28.06452244067524,True,True
312,139898649579912,1560.0,30,30.265312268352247,True,True
313,139898649579912,1565.0,30,29.907110183968857,True,True
314,139898649579912,1569.9999999999998,30,30.77360992218409,True,True
315,139898649579912,1575.0,30,28.708546392812263,True,True
316,139898649579912,1580.0,30,30.788545471594475,True,True
317,139898649579912,1585.0,30,30.621171363379837,True,True
318,139898649579912,1590.0,30,30.702145457822954,True,True
319,139898649579912,1594.9999999999998,30,30.308003396797577,True,True
320,139898649579912,1600.0,30,31.081743884081657,True,True
321,139898649579912,1605.0,30,29.645934660177534,True,True
322,139898649579912,1610.0,30,30.231445392915955,True,True
323,139898649579912,1615.0,30,31.62165895043981,True,True
324,139898649579912,1619.9999999999998,30,30.311468731658426,True,True
325,139898649579912,1624.9999999999998,30,27.830858016815316,True,True
326,139898649579912,1630.0,30,29.918095980347225,True,True
327,139898649579912,1635.0,30,30.688213638574705,True,True
328,139898649579912,1640.0,30,30.961263290351873,True,True
329,139898649579912,1644.9999999999998,30,29.590333997272673,True,True
330,139898649579912,1649.9999999999998,30,29.685715032909233,True,True
331,139898649579912,1655.0,30,30.256052504503387,True,True
332,139898649579912,1660.0,30,32.16954245591319,True,True
333,139898649579912,1665.0,30,29.6205975284997,True,True
334,139898649579912,1669.9999999999998,30,28.63696433747557,True,True
335,139898649579912,1674.9999999999998,30,28.137979008500544,True,True
336,139898649579912,1680.0,30,29.72259743731631,True,True
337,139898649579912,1685.0,30,31.455235962063306,True,True
338,139898649579912,1690.0,30,29.41144442077584,True,True
339,139898649579912,1694.9999999999998,30,30.714407476554392,True,True
340,139898649579912,1699.9999999999998,30,29.919580191782984,True,True
341,139898649579912,1705.0,30,27.547407521411984,True,True
342,139898649579912,1710.0,30,28.97305069040277,True,True
343,139898649579912,1715.0,30,31.352741752459302,True,True
344,139898649579912,1719.9999999999998,30,30.360556176319896,True,True
345,139898649579912,1724.9999999999998,30,30.262835409258834,True,True
346,139898649579912,1730.0,30,30.37689420809064,True,True
347,139898649579912,1735.0,30,27.27121165953347,True,True
348,139898649579912,1740.0,30,30.101524748037402,True,True
349,139898649579912,1744.9999999999998,30,30.254221605572813,True,True
350,139898649579912,1749.9999999999998,30,31.380387962374243,True,True
351,139898649579912,1755.0,30,30.523996411569232,True,True
352,139898649579912,1760.0,30,28.765028245131983,True,True
353,139898649579912,1765.0,30,28.644255939597837,True,True
354,139898649579912,1769.9999999999998,30,28.402139052925367,True,True
355,139898649579912,1774.9999999999998,30,29.952943385804563,True,True
356,139898649579912,1780.0,30,30.577009807821078,True,True
357,139898649579912,1785.0,30,31.68563702847559,True,True
358,139898649579912,1790.0,30,31.102751023224908,True,True
359,139898649579912,1794.9999999999998,30,30.90934058448974,True,True
360,139898649579912,1799.9999999999998,30,29.741784860837686,True,True
361,139898649579912,1805.0,30,30.170419155662085,True,True
362,139898649579912,1810.0,30,30.36834742859985,True,True
363,139898649579912,1815.0,30,30.579314847731236,True,True
364,139898649579912,1819.9999999999998,30,30.116096985090206,True,True
365,139898649579912,1824.9999999999998,30,30.124841686513225,True,True
366,139898649579912,1830.0,30,29.713752431964426,True,True
367,139898649579912,1835.0,30,29.838245141078293,True,True
368,139898649579912,1840.0,30,31.756849282717106,True,True
369,139898649579912,1844.9999999999998,30,30.244216541078487,True,True
370,139898649579912,1849.9999999999998,30,31.591119943325868,True,True
371,139898649579912,1855.0,30,29.691094608267107,True,True
372,139898649579912,1860.0,30,30.091062660583898,True,True
373,139898649579912,1865.0,30,29.466826903625584,True,True
374,139898649579912,1869.9999999999998,30,31.152180721607483,True,True
375,139898649579912,1874.9999999999998,30,29.219543324051607,True,True
376,139898649579912,1880.0,30,29.07397106288591,True,True
377,139898649579912,1885.0,30,30.75338317267523,True,True
378,139898649579912,1890.0,30,27.93450993616206,True,True
379,139898649579912,1894.9999999999998,30,30.518982648714932,True,True
380,139898649579912,1899.9999999999998,30,28.661869513443712,True,True
381,139898649579912,1905.0,30,29.813590595547197,True,True
382,139898649579912,1910.0,30,30.093743881301755,True,True
383,139898649579912,1915.0,30,31.015840824517742,True,True
384,139898649579912,1920.0,30,30.470824957691026,True,True
385,139898649579912,1924.9999999999998,30,31.408109150090716,True,True
386,139898649579912,1930.0,30,30.72803329189977,True,True
387,139898649579912,1935.0,30,29.842101830450694,True,True
388,139898649579912,1940.0,30,28.593144531934133,True,True
389,139898649579912,1945.0,30,30.149076480072843,True,True
390,139898649579912,1949.9999999999998,30,28.239870289936427,True,True
391,139898649579912,1955.0,30,29.76636291627757,True,True
392,139898649579912,1960.0,30,30.76867900088351,True,True
393,139898649579912,1965.0,30,29.912104145023015,True,True
394,139898649579912,1970.0,30,31.642423757486792,True,True
395,139898649579912,1974.9999999999998,30,28.724672877676444,True,True
396,139898649579912,1980.0,30,30.198700270732054,True,True
397,139898649579912,1985.0,30,29.261277592552766,True,True
398,139898649579912,1990.0,30,31.413215550700617,True,True
399,139898649579912,1995.0,30,28.33919327270899,True,True
