,truck_id,t_min,temp_outside,temp_transport,cooler_alert,product_alert
36,139898652383496,180.0,0,-19.674805798731587,False,False
37,139898652383496,185.0,0,-20.74315988876961,False,False
38,139898652383496,189.99999999999997,0,-19.189958577226,False,False
39,139898652383496,195.0,0,-20.361634843173512,False,False
40,139898652383496,200.0,0,-18.813093299730546,False,False
41,139898652383496,205.0,0,-18.831263022894785,False,False
42,139898652383496,210.0,0,-19.987007608808618,False,False
43,139898652383496,214.99999999999997,0,-19.954383727686587,False,False
44,139898652383496,220.0,0,-19.836630720183656,False,False
45,139898652383496,224.99999999999997,0,-19.49150375793547,False,False
46,139898652383496,230.0,0,-20.079644701213972,False,False
47,139898652383496,235.0,0,-17.84149202072637,False,False
48,139898652383496,240.0,0,-20.220956395878307,False,False
49,139898652383496,245.0,0,-18.905000061632155,False,False
50,139898652383496,249.99999999999997,0,-20.667330269589556,False,False
51,139898652383496,255.0,0,-19.65637117408563,False,False
52,139898652383496,260.0,0,-18.54967367611598,False,False
53,139898652383496,265.0,0,-20.136037111902763,False,False
54,139898652383496,270.0,0,-20.193607654416496,False,False
55,139898652383496,274.99999999999994,0,-19.37988909380481,False,False
56,139898652383496,279.99999999999994,0,-18.597416303980353,False,False
57,139898652383496,285.0,0,-20.290423240181294,False,False
58,139898652383496,290.0,0,-19.795890809695457,False,False
59,139898652383496,295.0,0,-19.763041668265192,False,False
60,139898652383496,299.99999999999994,0,-19.261898571869796,False,False
61,139898652383496,304.99999999999994,0,-21.055311940326494,False,False
62,139898652383496,310.0,0,-20.440980432736495,False,False
63,139898652383496,315.0,0,-20.226345782382367,False,False
64,139898652383496,320.0,0,-20.283058572790985,False,False
65,139898652383496,324.99999999999994,0,-19.122384830122193,False,False
66,139898652383496,329.99999999999994,0,-20.867625128217334,False,False
67,139898652383496,335.0,0,-19.764786092730176,False,False
68,139898652383496,340.0,0,-19.78092192439393,False,False
69,139898652383496,345.0,0,-21.214496365620352,False,False
70,139898652383496,350.0,0,-19.865581015655398,False,False
71,139898652383496,354.99999999999994,0,-20.817792287667963,False,False
72,139898652383496,360.0,0,-20.53505464935965,False,False
73,139898652383496,365.0,0,-21.170035622703082,False,False
74,139898652383496,370.0,0,-19.720681668876285,False,False
75,139898652383496,375.0,0,-20.747164891494652,False,False
76,139898652383496,379.99999999999994,0,-19.4660645434149,False,False
77,139898652383496,385.0,0,-20.435630246675615,False,False
78,139898652383496,390.0,0,-18.461908187059027,False,False
79,139898652383496,395.0,0,-18.960064762740437,False,False
80,139898652383496,400.0,0,-18.283607084297834,False,False
81,139898652383496,404.99999999999994,0,-19.437951384872694,False,False
82,139898652383496,410.0,0,-20.17849075688977,False,False
83,139898652383496,415.0,0,-19.994284711452188,False,False
84,139898652383496,420.0,0,-19.071557144747015,False,False
85,139898652383496,424.99999999999994,0,-18.81846009186604,False,False
86,139898652383496,429.99999999999994,0,-18.31150818484121,False,False
87,139898652383496,435.0,0,-19.560815149305757,False,False
88,139898652383496,440.0,0,-18.866418040042888,False,False
89,139898652383496,445.0,0,-20.10212276660422,False,False
90,139898652383496,449.99999999999994,0,-20.666695082538805,False,False
91,139898652383496,454.99999999999994,0,-19.267334373774595,False,False
92,139898652383496,460.0,0,-19.725510490738564,False,False
93,139898652383496,465.0,0,-21.237087938889648,False,False
94,139898652383496,470.0,0,-16.789651415087977,True,False
95,139898652383496,474.99999999999994,0,-20.434213462502317,False,False
96,139898652383496,480.0,0,-19.02602328362544,False,False
97,139898652383496,485.0,0,-19.57167468154259,False,False
98,139898652383496,490.0,0,-19.695403252326592,False,False
99,139898652383496,495.0,0,-19.84351381772157,False,False
100,139898652383496,499.99999999999994,0,-20.596793749062286,False,False
101,139898652383496,505.0,0,-18.75646529316697,False,False
102,139898652383496,510.0,0,-20.385121976203212,False,False
103,139898652383496,515.0,0,-20.552297028814575,False,False
104,139898652383496,520.0,0,-20.78216845814625,False,False
105,139898652383496,524.9999999999999,0,-20.326202000420043,False,False
106,139898652383496,530.0,0,-20.322735173559828,False,False
107,139898652383496,534.9999999999999,0,-21.103175324483658,False,False
108,139898652383496,540.0,0,-18.173194718782696,False,False
109,139898652383496,545.0,0,-21.83516590168159,False,False
110,139898652383496,549.9999999999999,0,-19.941038747598864,False,False
111,139898652383496,555.0,0,-18.68868886513045,False,False
112,139898652383496,559.9999999999999,0,-21.37046472948498,False,False
113,139898652383496,565.0,0,-20.377189858977868,False,False
114,139898652383496,570.0,0,-19.97678491493255,False,False
115,139898652383496,574.9999999999999,0,-21.736316584499562,False,False
116,139898652383496,580.0,0,-18.283567922863252,False,False
117,139898652383496,584.9999999999999,0,-21.053368820432286,False,False
118,139898652383496,590.0,0,-20.243299593568693,False,False
119,139898652383496,595.0,0,-20.354789493501617,False,False
120,139898652383496,599.9999999999999,0,-20.89995715280137,False,False
121,139898652383496,605.0,0,-18.45935117633025,False,False
122,139898652383496,609.9999999999999,0,-20.057204691063976,False,False
123,139898652383496,615.0,0,-19.493105610812318,False,False
124,139898652383496,620.0,0,-19.224183608570737,False,False
125,139898652383496,624.9999999999999,0,-19.906681722013428,False,False
126,139898652383496,630.0,0,-21.45962196548997,False,False
127,139898652383496,634.9999999999999,0,-19.759334526103316,False,False
128,139898652383496,640.0,0,-19.037684509921174,False,False
129,139898652383496,645.0,0,-21.014492425666575,False,False
130,139898652383496,649.9999999999999,0,-19.689438485559684,False,False
131,139898652383496,655.0,0,-19.866771494794076,False,False
132,139898652383496,659.9999999999999,0,-18.97807726163241,False,False
133,139898652383496,665.0,0,-19.680728687775815,False,False
134,139898652383496,670.0,0,-18.976840096604086,False,False
135,139898652383496,675.0,0,-19.029965729047916,False,False
136,139898652383496,680.0,0,-20.229880954392783,False,False
137,139898652383496,684.9999999999999,0,-18.793308510579788,False,False
138,139898652383496,690.0,0,-19.7706759741198,False,False
139,139898652383496,695.0,0,-19.791025120532566,False,False
140,139898652383496,700.0,0,-21.794799680186497,False,False
141,139898652383496,705.0,0,-19.966744570059873,False,False
142,139898652383496,709.9999999999999,0,-19.079979319932914,False,False
143,139898652383496,715.0,0,-18.941498535966588,False,False
144,139898652383496,720.0,0,-19.43299314400795,False,False
145,139898652383496,725.0,0,-18.94779127661898,False,False
146,139898652383496,730.0,0,-19.658469400403295,False,False
147,139898652383496,734.9999999999999,0,-20.19325052431789,False,False
148,139898652383496,740.0,0,-19.229430765390155,False,False
149,139898652383496,745.0,0,-20.702423530205294,False,False
150,139898652383496,750.0,0,-19.316190257594315,False,False
151,139898652383496,755.0,0,-19.66521318213773,False,False
152,139898652383496,759.9999999999999,0,-17.62971978970123,False,False
153,139898652383496,765.0,0,-20.78522879286468,False,False
154,139898652383496,770.0,0,-20.652753488749383,False,False
155,139898652383496,775.0,0,-20.035179303086583,False,False
156,139898652383496,780.0,0,-19.543214651029736,False,False
157,139898652383496,784.9999999999999,0,-20.366710311187965,False,False
158,139898652383496,790.0,0,-19.154642782122206,False,False
159,139898652383496,795.0,0,-20.206157405013045,False,False
160,139898652383496,800.0,0,-19.5700537335552,False,False
161,139898652383496,805.0,0,-20.024526937519916,False,False
162,139898652383496,809.9999999999999,0,-19.636132275679156,False,False
163,139898652383496,815.0,0,-20.108400990462,False,False
164,139898652383496,820.0,0,-19.802502050581793,False,False
165,139898652383496,824.9999999999999,0,-19.138724815189015,False,False
166,139898652383496,830.0,0,-18.85630287665895,False,False
167,139898652383496,834.9999999999999,0,-18.94527402715154,False,False
168,139898652383496,840.0,0,-20.345540474673534,False,False
169,139898652383496,845.0,0,-19.585736899807493,False,False
170,139898652383496,849.9999999999999,0,-18.974595359752563,False,False
171,139898652383496,855.0,0,-19.32658491821537,False,False
172,139898652383496,859.9999999999999,0,-18.335374242057355,False,False
173,139898652383496,865.0,0,-20.12063223147775,False,False
174,139898652383496,870.0,0,-17.991960462614703,False,False
175,139898652383496,874.9999999999999,0,-16.935045958647105,True,False
176,139898652383496,880.0,0,-19.737542124295704,False,False
177,139898652383496,884.9999999999999,0,-21.332151633016082,False,False
178,139898652383496,890.0,0,-20.201771508016776,False,False
179,139898652383496,895.0,0,-19.176374699071477,False,False
180,139898652383496,899.9999999999999,0,-19.211099740744118,False,False
181,139898652383496,905.0,0,-18.681473572041178,False,False
182,139898652383496,909.9999999999999,0,-18.89654292929089,False,False
183,139898652383496,915.0,0,-18.472899270563456,False,False
184,139898652383496,920.0,0,-18.47985757799013,False,False
185,139898652383496,924.9999999999999,0,-18.901906458813894,False,False
186,139898652383496,930.0,0,-18.574907791545336,False,False
187,139898652383496,934.9999999999999,0,-19.11848154648592,False,False
188,139898652383496,940.0,0,-17.938395156334572,False,False
189,139898652383496,945.0,0,-18.234252225037036,False,False
190,139898652383496,949.9999999999999,0,-19.7776716992933,False,False
191,139898652383496,955.0,0,-19.717325313697806,False,False
192,139898652383496,960.0,0,-19.18558549102461,False,False
193,139898652383496,965.0,0,-19.196584878809233,False,False
194,139898652383496,970.0,0,-17.24315993271123,False,False
195,139898652383496,974.9999999999999,0,-18.613014207975702,False,False
196,139898652383496,980.0,0,-17.530407704625595,False,False
197,139898652383496,985.0,0,-17.86573343855302,False,False
198,139898652383496,990.0,0,-17.86395465189713,False,False
199,139898652383496,995.0,0,-19.170439224085367,False,False
200,139898652383496,999.9999999999999,0,-17.70134357482743,False,False
201,139898652383496,1005.0,0,-16.024035009745035,True,False
202,139898652383496,1010.0,0,-19.15917622078165,False,False
203,139898652383496,1015.0,0,-16.936880963006473,True,False
204,139898652383496,1020.0,0,-17.29834208489903,False,False
205,139898652383496,1024.9999999999998,0,-16.64677523828151,True,False
206,139898652383496,1030.0,0,-17.979299170117525,False,False
207,139898652383496,1035.0,0,-17.336141885710465,False,False
208,139898652383496,1040.0,0,-18.743059350267085,False,False
209,139898652383496,1044.9999999999998,0,-18.09976137144343,False,False
210,139898652383496,1049.9999999999998,0,-17.653266844051046,False,False
211,139898652383496,1055.0,0,-18.61562185013593,False,False
212,139898652383496,1060.0,0,-17.723436486647245,False,False
213,139898652383496,1065.0,0,-16.02971649602036,True,False
214,139898652383496,1069.9999999999998,0,-15.963830302769026,True,False
215,139898652383496,1074.9999999999998,0,-16.164359707367968,True,False
216,139898652383496,1080.0,0,-16.71376355450901,True,False
217,139898652383496,1085.0,0,-17.721362466581656,False,False
218,139898652383496,1090.0,0,-16.761411229352287,True,False
219,139898652383496,1094.9999999999998,0,-15.965396723188922,True,False
220,139898652383496,1099.9999999999998,0,-16.155960397631443,True,False
221,139898652383496,1105.0,0,-16.21102299975284,True,False
222,139898652383496,1110.0,0,-15.257327521892872,True,False
223,139898652383496,1115.0,0,-16.83483579222621,True,False
224,139898652383496,1119.9999999999998,0,-16.866537927808025,True,False
225,139898652383496,1124.9999999999998,0,-14.884127265972513,True,False
226,139898652383496,1130.0,0,-15.459629641390517,True,False
227,139898652383496,1135.0,0,-14.458644919632121,True,False
228,139898652383496,1140.0,0,-16.203016037762453,True,False
229,139898652383496,1144.9999999999998,0,-15.556407452937153,True,False
230,139898652383496,1149.9999999999998,0,-14.308093226208769,True,False
231,139898652383496,1155.0,0,-14.43866292709615,True,False
232,139898652383496,1160.0,0,-13.059514606360684,True,False
233,139898652383496,1165.0,0,-14.113582622214071,True,False
234,139898652383496,1169.9999999999998,0,-13.890456446943965,True,False
235,139898652383496,1174.9999999999998,0,-15.021847554523559,True,False
236,139898652383496,1180.0,0,-13.98573313424705,True,False
237,139898652383496,1185.0,0,-13.513706279095322,True,False
238,139898652383496,1190.0,0,-14.01386529412995,True,False
239,139898652383496,1194.9999999999998,0,-14.685188337656255,True,False
240,139898652383496,1199.9999999999998,0,-13.272358070664106,True,False
241,139898652383496,1205.0,0,-13.589444534324725,True,False
242,139898652383496,1210.0,0,-14.707932845956853,True,False
243,139898652383496,1215.0,0,-12.51297668986645,True,False
244,139898652383496,1219.9999999999998,0,-12.619334792851461,True,False
245,139898652383496,1224.9999999999998,0,-12.470126343063486,True,False
246,139898652383496,1230.0,0,-12.354433219697798,True,False
247,139898652383496,1235.0,0,-11.584357911868223,True,False
248,139898652383496,1240.0,0,-13.394989444533314,True,False
249,139898652383496,1244.9999999999998,0,-12.836005027168284,True,False
250,139898652383496,1249.9999999999998,0,-10.466398336000871,True,False
251,139898652383496,1255.0,0,-9.932495154217598,True,False
252,139898652383496,1260.0,0,-10.35822745730899,True,False
253,139898652383496,1265.0,0,-10.299159218764016,True,False
254,139898652383496,1269.9999999999998,0,-10.71822373295973,True,False
255,139898652383496,1274.9999999999998,0,-12.35880580507774,True,False
256,139898652383496,1280.0,0,-9.673170689835455,True,False
257,139898652383496,1285.0,0,-11.517083783101125,True,False
258,139898652383496,1290.0,0,-10.009761542856067,True,False
259,139898652383496,1294.9999999999998,0,-8.882557426858899,True,False
260,139898652383496,1299.9999999999998,0,-9.21407474114167,True,False
261,139898652383496,1304.9999999999998,0,-10.858095118863792,True,False
262,139898652383496,1310.0,0,-8.947443379051535,True,False
263,139898652383496,1315.0,0,-9.257342611746218,True,False
264,139898652383496,1319.9999999999998,0,-10.156535538377137,True,False
265,139898652383496,1325.0,0,-8.583309150952571,True,False
266,139898652383496,1330.0,0,-8.079613207047814,True,False
267,139898652383496,1335.0,0,-8.194211628673598,True,False
268,139898652383496,1340.0,0,-8.248488623806411,True,False
269,139898652383496,1344.9999999999998,0,-8.907987282334027,True,False
270,139898652383496,1350.0,0,-10.257582899002003,True,False
271,139898652383496,1355.0,0,-8.669836054331356,True,False
272,139898652383496,1360.0,0,-8.05107537496916,True,False
273,139898652383496,1365.0,0,-8.544696789128471,True,False
274,139898652383496,1369.9999999999998,0,-7.535697837897597,True,False
275,139898652383496,1375.0,0,-7.1970040087639315,True,False
276,139898652383496,1380.0,0,-6.472976469368856,True,False
277,139898652383496,1385.0,0,-6.842154412476924,True,False
278,139898652383496,1390.0,0,-7.240273587369445,True,False
279,139898652383496,1394.9999999999998,0,-7.836767281967564,True,False
280,139898652383496,1400.0,0,-5.034144574055551,True,False
281,139898652383496,1405.0,0,-4.02885562827252,True,False
282,139898652383496,1410.0,0,-5.870932646220601,True,False
283,139898652383496,1415.0,0,-7.897580245461877,True,False
284,139898652383496,1419.9999999999998,0,-5.234214047862803,True,False
285,139898652383496,1425.0,0,-5.8194643458713395,True,False
286,139898652383496,1430.0,0,-4.663571009848588,True,False
287,139898652383496,1435.0,0,-5.517822608008964,True,False
288,139898652383496,1440.0,0,-5.339063517171258,True,False
289,139898652383496,1444.9999999999998,0,-4.701254044718771,True,False
290,139898652383496,1450.0,0,-5.351262857834165,True,False
291,139898652383496,1455.0,0,-2.604428810880032,True,False
292,139898652383496,1460.0,0,-4.342926912725722,True,False
293,139898652383496,1465.0,0,-3.881205817598451,True,False
294,139898652383496,1469.9999999999998,0,-3.9277718016744823,True,False
295,139898652383496,1475.0,0,-4.875242519156234,True,False
296,139898652383496,1480.0,0,-3.9392891951610025,True,False
297,139898652383496,1485.0,0,-5.130961171572268,True,False
298,139898652383496,1490.0,0,-2.250197209816503,True,True
299,139898652383496,1494.9999999999998,0,-2.842966943589875,True,False
300,139898652383496,1500.0,0,-3.6014409309052198,True,False
301,139898652383496,1505.0,0,-2.795854113695556,True,False
302,139898652383496,1510.0,0,-3.427315399029882,True,False
303,139898652383496,1515.0,0,-4.142591236725203,True,False
304,139898652383496,1519.9999999999998,0,-3.103422017606376,True,False
305,139898652383496,1525.0,0,-4.008426598452306,True,False
306,139898652383496,1530.0,0,-3.283367609473409,True,False
307,139898652383496,1535.0,0,-1.7142308243918698,True,True
308,139898652383496,1540.0,0,-3.3357756756590353,True,False
309,139898652383496,1544.9999999999998,0,-3.5098327538888006,True,False
310,139898652383496,1550.0,0,-2.7347970680229396,True,False
311,139898652383496,1555.0,0,-2.3269300386749197,True,True
312,139898652383496,1560.0,0,-3.035234552418144,True,False
313,139898652383496,1565.0,0,-0.7492538751552025,True,True
314,139898652383496,1569.9999999999998,0,-1.2151417554236337,True,True
315,139898652383496,1575.0,0,-1.4428716554119392,True,True
316,139898652383496,1580.0,0,-1.9460898158479962,True,True
317,139898652383496,1585.0,0,-1.5966897142792302,True,True
318,139898652383496,1590.0,0,-2.153932803712326,True,True
319,139898652383496,1594.9999999999998,0,0.061363863129790586,True,True
320,139898652383496,1600.0,0,-0.2646186759990934,True,True
321,139898652383496,1605.0,0,-1.861157770752061,True,True
322,139898652383496,1610.0,0,0.8895116113842332,True,True
323,139898652383496,1615.0,0,-1.3323374983848646,True,True
324,139898652383496,1619.9999999999998,0,-0.7116363690118366,True,True
325,139898652383496,1624.9999999999998,0,-1.0732637104046197,True,True
326,139898652383496,1630.0,0,-0.16847285280396473,True,True
327,139898652383496,1635.0,0,-1.6621428117136752,True,True
328,139898652383496,1640.0,0,-2.4598433586687074,True,True
329,139898652383496,1644.9999999999998,0,-1.0186045674054591,True,True
330,139898652383496,1649.9999999999998,0,-1.031558066152591,True,True
331,139898652383496,1655.0,0,-1.8286732617562316,True,True
332,139898652383496,1660.0,0,-1.824187709111352,True,True
333,139898652383496,1665.0,0,-0.8594066429186095,True,True
334,139898652383496,1669.9999999999998,0,-0.12741234453784,True,True
335,139898652383496,1674.9999999999998,0,-2.186144017038652,True,True
336,139898652383496,1680.0,0,-3.645443133190087,True,False
337,139898652383496,1685.0,0,0.18599694930598476,True,True
338,139898652383496,1690.0,0,0.5954837187378426,True,True
339,139898652383496,1694.9999999999998,0,-0.7062730759364625,True,True
340,139898652383496,1699.9999999999998,0,1.4951966694034522,True,True
341,139898652383496,1705.0,0,-1.567592930874675,True,True
342,139898652383496,1710.0,0,-0.612454154140375,True,True
343,139898652383496,1715.0,0,0.5950169033202521,True,True
344,139898652383496,1719.9999999999998,0,-0.36874617189067554,True,True
345,139898652383496,1724.9999999999998,0,0.24504352996099976,True,True
346,139898652383496,1730.0,0,0.28623026670698426,True,True
347,139898652383496,1735.0,0,-0.08873289703771337,True,True
348,139898652383496,1740.0,0,-0.6443250861935227,True,True
349,139898652383496,1744.9999999999998,0,-0.4527641494842646,True,True
350,139898652383496,1749.9999999999998,0,-1.9931306091839136,True,True
351,139898652383496,1755.0,0,0.7949038010982656,True,True
352,139898652383496,1760.0,0,0.6714116128746634,True,True
353,139898652383496,1765.0,0,-0.8648741272851466,True,True
354,139898652383496,1769.9999999999998,0,-0.020842747054499622,True,True
355,139898652383496,1774.9999999999998,0,-1.4805952586150712,True,True
356,139898652383496,1780.0,0,0.5265075223958855,True,True
357,139898652383496,1785.0,0,-1.928599527200636,True,True
358,139898652383496,1790.0,0,-2.1051267998560146,True,True
359,139898652383496,1794.9999999999998,0,-1.3302930238284278,True,True
360,139898652383496,1799.9999999999998,0,-1.0152569822815483,True,True
361,139898652383496,1805.0,0,0.2630945192918843,True,True
362,139898652383496,1810.0,0,0.16871431226898514,True,True
363,139898652383496,1815.0,0,-0.2475060497149289,True,True
364,139898652383496,1819.9999999999998,0,-0.6839085921754978,True,True
365,139898652383496,1824.9999999999998,0,-1.1866071642244105,True,True
366,139898652383496,1830.0,0,0.8212915862678125,True,True
367,139898652383496,1835.0,0,0.8871921444778978,True,True
368,139898652383496,1840.0,0,-0.8868985559233954,True,True
369,139898652383496,1844.9999999999998,0,-0.32566471103634087,True,True
370,139898652383496,1849.9999999999998,0,-0.21590472701826477,True,True
371,139898652383496,1855.0,0,-0.21927276018444222,True,True
372,139898652383496,1860.0,0,-1.610951413047134,True,True
373,139898652383496,1865.0,0,-0.5625268944660947,True,True
374,139898652383496,1869.9999999999998,0,-0.9832890278156555,True,True
375,139898652383496,1874.9999999999998,0,0.933737626213067,True,True
376,139898652383496,1880.0,0,-1.89088630553324,True,True
377,139898652383496,1885.0,0,0.8896905735803451,True,True
378,139898652383496,1890.0,0,-0.5448965152518708,True,True
379,139898652383496,1894.9999999999998,0,-1.507096624010968,True,True
380,139898652383496,1899.9999999999998,0,0.30501772542480826,True,True
381,139898652383496,1905.0,0,-1.174647824608618,True,True
382,139898652383496,1910.0,0,-0.7334676714608238,True,True
383,139898652383496,1915.0,0,0.8151731581418615,True,True
384,139898652383496,1920.0,0,0.9174007690825052,True,True
385,139898652383496,1924.9999999999998,0,1.9237505525207732,True,True
386,139898652383496,1930.0,0,0.11637460896758262,True,True
387,139898652383496,1935.0,0,-0.8712026858565406,True,True
388,139898652383496,1940.0,0,0.08312359363774188,True,True
389,139898652383496,1945.0,0,-0.7667372153071262,True,True
390,139898652383496,1949.9999999999998,0,-0.8908371737432194,True,True
391,139898652383496,1955.0,0,-0.4790249461520783,True,True
392,139898652383496,1960.0,0,1.1083079848610493,True,True
393,139898652383496,1965.0,0,0.16123214660269503,True,True
394,139898652383496,1970.0,0,-0.06798421380378862,True,True
395,139898652383496,1974.9999999999998,0,-0.5120703029516052,True,True
396,139898652383496,1980.0,0,-1.2273458616602713,True,True
397,139898652383496,1985.0,0,-0.9822029584616633,True,True
398,139898652383496,1990.0,0,-1.112250058525004,True,True
399,139898652383496,1995.0,0,-0.6784165001378762,True,True
